datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2019-12-31 09:00:00,21.033333333333335,116.66666666666667,22.0,27.1
2019-12-31 10:00:00,23.3,120.0,24.0,28.1
2019-12-31 11:00:00,25.133333333333333,118.33333333333333,20.333333333333332,31.0
2019-12-31 12:00:00,26.96666666666667,116.66666666666667,16.666666666666668,28.1
2019-12-31 13:00:00,28.8,115.0,13.0,29.9
2019-12-31 14:00:00,28.5,121.66666666666667,13.333333333333334,29.7
2019-12-31 15:00:00,28.2,128.33333333333334,13.666666666666666,19.8
2019-12-31 16:00:00,27.9,135.0,14.0,19.7
2019-12-31 17:00:00,25.666666666666664,131.66666666666666,14.666666666666666,18.5
2019-12-31 18:00:00,23.433333333333334,128.33333333333334,15.333333333333334,19.7
2019-12-31 19:00:00,21.2,125.0,16.0,22.3
2019-12-31 20:00:00,20.53333333333333,123.33333333333333,16.666666666666668,26.5
2019-12-31 21:00:00,19.866666666666667,121.66666666666667,17.333333333333332,26.0
2019-12-31 22:00:00,19.2,120.0,18.0,31.4
2019-12-31 23:00:00,18.8,121.66666666666667,20.666666666666668,41.1
2020-01-01 00:00:00,18.4,123.33333333333333,23.333333333333332,49.1
2020-01-01 01:00:00,18.0,125.0,26.0,49.1
2020-01-01 02:00:00,17.733333333333334,126.66666666666667,26.0,53.1
2020-01-01 03:00:00,17.466666666666665,128.33333333333334,26.0,53.0
2020-01-01 04:00:00,17.2,130.0,26.0,43.5
2020-01-01 05:00:00,17.099999999999998,161.66666666666666,69.66666666666666,40.3
2020-01-01 06:00:00,17.0,193.33333333333334,113.33333333333333,34.5
2020-01-01 07:00:00,16.9,225.0,157.0,37.3
2020-01-01 08:00:00,19.03333333333333,193.33333333333334,114.33333333333334,34.2
2020-01-01 09:00:00,21.166666666666668,161.66666666666666,71.66666666666667,32.9
2020-01-01 10:00:00,23.3,130.0,29.0,33.0
2020-01-01 11:00:00,25.2,126.66666666666667,24.333333333333332,26.1
2020-01-01 12:00:00,27.1,123.33333333333333,19.666666666666664,25.6
2020-01-01 13:00:00,29.0,120.0,15.0,24.7
2020-01-01 14:00:00,28.6,123.33333333333333,15.0,24.5
2020-01-01 15:00:00,28.2,126.66666666666667,15.0,20.8
2020-01-01 16:00:00,27.8,130.0,15.0,21.2
2020-01-01 17:00:00,25.8,128.33333333333334,15.333333333333334,13.8
2020-01-01 18:00:00,23.8,126.66666666666667,15.666666666666666,14.2
2020-01-01 19:00:00,21.8,125.0,16.0,19.9
2020-01-01 20:00:00,21.133333333333333,121.66666666666667,16.333333333333332,20.1
2020-01-01 21:00:00,20.46666666666667,118.33333333333333,16.666666666666668,20.1
2020-01-01 22:00:00,19.8,115.0,17.0,24.8
2020-01-01 23:00:00,19.433333333333334,115.0,17.0,28.8
2020-01-02 00:00:00,19.066666666666666,115.0,17.0,28.2
2020-01-02 01:00:00,18.7,115.0,17.0,27.6
2020-01-02 02:00:00,18.433333333333334,116.66666666666667,18.0,26.3
2020-01-02 03:00:00,18.166666666666664,118.33333333333333,19.0,23.8
2020-01-02 04:00:00,17.9,120.0,20.0,23.6
2020-01-02 05:00:00,18.099999999999998,123.33333333333333,19.666666666666668,20.0
2020-01-02 06:00:00,18.3,126.66666666666667,19.333333333333332,17.2
2020-01-02 07:00:00,18.5,130.0,19.0,18.0
2020-01-02 08:00:00,20.066666666666666,131.66666666666666,19.666666666666668,18.2
2020-01-02 09:00:00,21.633333333333333,133.33333333333334,20.333333333333332,20.2
2020-01-02 10:00:00,23.2,135.0,21.0,22.3
2020-01-02 11:00:00,25.166666666666668,136.66666666666666,18.0,26.6
2020-01-02 12:00:00,27.133333333333333,138.33333333333334,15.0,25.6
2020-01-02 13:00:00,29.1,140.0,12.0,23.7
2020-01-02 14:00:00,28.733333333333334,136.66666666666666,10.333333333333334,19.6
2020-01-02 15:00:00,28.366666666666667,133.33333333333334,8.666666666666666,11.9
2020-01-02 16:00:00,28.0,130.0,7.0,12.2
2020-01-02 17:00:00,26.066666666666666,125.0,6.666666666666667,12.0
2020-01-02 18:00:00,24.133333333333333,120.0,6.333333333333333,11.8
2020-01-02 19:00:00,22.2,115.0,6.0,12.7
2020-01-02 20:00:00,21.733333333333334,113.33333333333333,6.333333333333333,14.4
2020-01-02 21:00:00,21.266666666666666,111.66666666666667,6.666666666666667,17.9
2020-01-02 22:00:00,20.8,110.0,7.0,22.0
2020-01-02 23:00:00,20.3,120.0,7.333333333333333,24.1
2020-01-03 00:00:00,19.8,130.0,7.666666666666667,29.3
2020-01-03 01:00:00,19.3,140.0,8.0,26.3
2020-01-03 02:00:00,18.96666666666667,140.0,8.666666666666666,19.8
2020-01-03 03:00:00,18.633333333333333,140.0,9.333333333333334,19.6
2020-01-03 04:00:00,18.3,140.0,10.0,19.3
2020-01-03 05:00:00,18.133333333333333,136.66666666666666,11.0,18.8
2020-01-03 06:00:00,17.96666666666667,133.33333333333334,12.0,19.6
2020-01-03 07:00:00,17.8,130.0,13.0,17.6
2020-01-03 08:00:00,20.166666666666668,128.33333333333334,13.666666666666666,16.6
2020-01-03 09:00:00,22.53333333333333,126.66666666666667,14.333333333333334,18.5
2020-01-03 10:00:00,24.9,125.0,15.0,27.6
2020-01-03 11:00:00,26.4,130.0,14.0,23.4
2020-01-03 12:00:00,27.9,135.0,13.0,21.7
2020-01-03 13:00:00,29.4,140.0,12.0,18.6
2020-01-03 14:00:00,29.133333333333333,141.66666666666666,11.333333333333334,17.5
2020-01-03 15:00:00,28.866666666666667,143.33333333333334,10.666666666666666,13.9
2020-01-03 16:00:00,28.6,145.0,10.0,12.4
2020-01-03 17:00:00,26.5,145.0,11.333333333333334,11.7
2020-01-03 18:00:00,24.400000000000002,145.0,12.666666666666666,10.3
2020-01-03 19:00:00,22.3,145.0,14.0,11.6
2020-01-03 20:00:00,21.633333333333333,146.66666666666666,16.333333333333332,14.4
2020-01-03 21:00:00,20.96666666666667,148.33333333333334,18.666666666666668,40.3
2020-01-03 22:00:00,20.3,150.0,21.0,28.1
2020-01-03 23:00:00,19.900000000000002,155.0,22.0,28.8
2020-01-04 00:00:00,19.5,160.0,23.0,37.3
2020-01-04 01:00:00,19.1,165.0,24.0,29.6
2020-01-04 02:00:00,18.866666666666667,170.0,22.0,28.3
2020-01-04 03:00:00,18.633333333333333,175.0,20.0,26.1
2020-01-04 04:00:00,18.4,180.0,18.0,27.4
2020-01-04 05:00:00,18.066666666666666,178.33333333333334,20.666666666666668,25.5
2020-01-04 06:00:00,17.73333333333333,176.66666666666666,23.333333333333332,28.2
2020-01-04 07:00:00,17.4,175.0,26.0,28.7
2020-01-04 08:00:00,19.933333333333334,180.0,26.666666666666668,22.8
2020-01-04 09:00:00,22.466666666666665,185.0,27.333333333333332,24.8
2020-01-04 10:00:00,25.0,190.0,28.0,27.2
2020-01-04 11:00:00,26.433333333333334,188.33333333333334,24.333333333333332,28.9
2020-01-04 12:00:00,27.866666666666667,186.66666666666666,20.666666666666668,29.1
2020-01-04 13:00:00,29.3,185.0,17.0,30.3
2020-01-04 14:00:00,29.1,180.0,16.0,30.9
2020-01-04 15:00:00,28.9,175.0,15.0,32.0
2020-01-04 16:00:00,28.7,170.0,14.0,34.0
2020-01-04 17:00:00,26.766666666666666,171.66666666666666,14.666666666666666,32.8
2020-01-04 18:00:00,24.833333333333332,173.33333333333334,15.333333333333334,37.0
2020-01-04 19:00:00,22.9,175.0,16.0,37.5
2020-01-04 20:00:00,22.133333333333333,176.66666666666666,16.333333333333332,41.2
2020-01-04 21:00:00,21.366666666666667,178.33333333333334,16.666666666666668,51.5
2020-01-04 22:00:00,20.6,180.0,17.0,57.5
2020-01-04 23:00:00,20.166666666666668,181.66666666666666,18.666666666666668,57.8
2020-01-05 00:00:00,19.733333333333334,183.33333333333334,20.333333333333332,58.3
2020-01-05 01:00:00,19.3,185.0,22.0,52.4
2020-01-05 02:00:00,18.96666666666667,185.0,22.0,51.9
2020-01-05 03:00:00,18.633333333333333,185.0,22.0,51.2
2020-01-05 04:00:00,18.3,185.0,22.0,51.7
2020-01-05 05:00:00,18.1,183.33333333333334,23.333333333333332,51.2
2020-01-05 06:00:00,17.9,181.66666666666666,24.666666666666668,51.2
2020-01-05 07:00:00,17.7,180.0,26.0,51.2
2020-01-05 08:00:00,20.3,180.0,27.333333333333332,51.8
2020-01-05 09:00:00,22.9,180.0,28.666666666666668,52.2
2020-01-05 10:00:00,25.5,180.0,30.0,57.4
2020-01-05 11:00:00,26.7,183.33333333333334,26.666666666666668,60.9
2020-01-05 12:00:00,27.900000000000002,186.66666666666666,23.333333333333332,58.7
2020-01-05 13:00:00,29.1,190.0,20.0,63.5
2020-01-05 14:00:00,29.0,188.33333333333334,20.0,61.7
2020-01-05 15:00:00,28.900000000000002,186.66666666666666,20.0,61.0
2020-01-05 16:00:00,28.8,185.0,20.0,57.9
2020-01-05 17:00:00,26.733333333333334,186.66666666666666,21.666666666666668,56.8
2020-01-05 18:00:00,24.666666666666668,188.33333333333334,23.333333333333332,53.5
2020-01-05 19:00:00,22.6,190.0,25.0,52.1
2020-01-05 20:00:00,21.96666666666667,193.33333333333334,26.0,40.7
2020-01-05 21:00:00,21.333333333333332,196.66666666666666,27.0,58.4
2020-01-05 22:00:00,20.7,200.0,28.0,77.7
2020-01-05 23:00:00,20.3,206.66666666666666,26.0,79.7
2020-01-06 00:00:00,19.9,213.33333333333334,24.0,68.7
2020-01-06 01:00:00,19.5,220.0,22.0,66.8
2020-01-06 02:00:00,19.066666666666666,226.66666666666666,20.0,66.4
2020-01-06 03:00:00,18.633333333333333,233.33333333333334,18.0,62.2
2020-01-06 04:00:00,18.2,240.0,16.0,57.0
2020-01-06 05:00:00,17.866666666666667,226.66666666666666,16.333333333333332,51.5
2020-01-06 06:00:00,17.53333333333333,213.33333333333334,16.666666666666668,45.2
2020-01-06 07:00:00,17.2,200.0,17.0,45.3
2020-01-06 08:00:00,19.866666666666667,201.66666666666666,17.0,39.8
2020-01-06 09:00:00,22.53333333333333,203.33333333333334,17.0,39.8
2020-01-06 10:00:00,25.2,205.0,17.0,43.1
2020-01-06 11:00:00,26.566666666666666,208.33333333333334,15.0,47.7
2020-01-06 12:00:00,27.933333333333334,211.66666666666666,13.0,46.3
2020-01-06 13:00:00,29.3,215.0,11.0,44.3
2020-01-06 14:00:00,29.433333333333334,208.33333333333334,9.666666666666666,40.5
2020-01-06 15:00:00,29.566666666666666,201.66666666666666,8.333333333333334,37.1
2020-01-06 16:00:00,29.7,195.0,7.0,28.0
2020-01-06 17:00:00,27.4,195.0,7.333333333333333,27.8
2020-01-06 18:00:00,25.1,195.0,7.666666666666667,27.2
2020-01-06 19:00:00,22.8,195.0,8.0,27.4
2020-01-06 20:00:00,22.033333333333335,198.33333333333334,8.0,32.2
2020-01-06 21:00:00,21.266666666666666,201.66666666666666,8.0,36.1
2020-01-06 22:00:00,20.5,205.0,8.0,40.0
2020-01-06 23:00:00,20.1,198.33333333333334,9.666666666666666,43.2
2020-01-07 00:00:00,19.7,191.66666666666666,11.333333333333334,40.9
2020-01-07 01:00:00,19.3,185.0,13.0,42.5
2020-01-07 02:00:00,18.866666666666667,188.33333333333334,15.0,37.8
2020-01-07 03:00:00,18.433333333333334,191.66666666666666,17.0,37.6
2020-01-07 04:00:00,18.0,195.0,19.0,33.1
2020-01-07 05:00:00,17.833333333333332,190.0,20.666666666666668,32.5
2020-01-07 06:00:00,17.666666666666668,185.0,22.333333333333332,34.1
2020-01-07 07:00:00,17.5,180.0,24.0,31.6
2020-01-07 08:00:00,20.233333333333334,181.66666666666666,23.666666666666668,28.5
2020-01-07 09:00:00,22.966666666666665,183.33333333333334,23.333333333333332,29.9
2020-01-07 10:00:00,25.7,185.0,23.0,32.6
2020-01-07 11:00:00,27.099999999999998,185.0,21.333333333333332,33.5
2020-01-07 12:00:00,28.5,185.0,19.666666666666668,30.9
2020-01-07 13:00:00,29.9,185.0,18.0,26.5
2020-01-07 14:00:00,29.933333333333334,183.33333333333334,16.333333333333332,27.5
2020-01-07 15:00:00,29.966666666666665,181.66666666666666,14.666666666666666,25.7
2020-01-07 16:00:00,30.0,180.0,13.0,26.5
2020-01-07 17:00:00,27.6,180.0,13.666666666666666,26.3
2020-01-07 18:00:00,25.2,180.0,14.333333333333334,27.5
2020-01-07 19:00:00,22.8,180.0,15.0,28.2
2020-01-07 20:00:00,22.033333333333335,178.33333333333334,16.666666666666668,38.0
2020-01-07 21:00:00,21.266666666666666,176.66666666666666,18.333333333333332,41.6
2020-01-07 22:00:00,20.5,175.0,20.0,45.3
2020-01-07 23:00:00,20.0,178.33333333333334,20.333333333333332,49.3
2020-01-08 00:00:00,19.5,181.66666666666666,20.666666666666668,50.3
2020-01-08 01:00:00,19.0,185.0,21.0,47.3
2020-01-08 02:00:00,18.566666666666666,183.33333333333334,20.0,44.7
2020-01-08 03:00:00,18.133333333333333,181.66666666666666,19.0,43.5
2020-01-08 04:00:00,17.7,180.0,18.0,43.9
2020-01-08 05:00:00,17.4,180.0,17.0,46.1
2020-01-08 06:00:00,17.1,180.0,16.0,48.7
2020-01-08 07:00:00,16.8,180.0,15.0,47.5
2020-01-08 08:00:00,19.6,178.33333333333334,15.666666666666666,47.7
2020-01-08 09:00:00,22.4,176.66666666666666,16.333333333333332,50.4
2020-01-08 10:00:00,25.2,175.0,17.0,57.5
2020-01-08 11:00:00,26.766666666666666,176.66666666666666,16.333333333333332,55.7
2020-01-08 12:00:00,28.333333333333332,178.33333333333334,15.666666666666666,41.8
2020-01-08 13:00:00,29.9,180.0,15.0,38.5
2020-01-08 14:00:00,29.833333333333332,176.66666666666666,14.0,37.1
2020-01-08 15:00:00,29.766666666666666,173.33333333333334,13.0,39.8
2020-01-08 16:00:00,29.7,170.0,12.0,49.8
2020-01-08 17:00:00,27.433333333333334,170.0,13.0,53.3
2020-01-08 18:00:00,25.166666666666664,170.0,14.0,61.0
2020-01-08 19:00:00,22.9,170.0,15.0,68.1
2020-01-08 20:00:00,22.133333333333333,178.33333333333334,12.666666666666666,71.1
2020-01-08 21:00:00,21.366666666666667,186.66666666666666,10.333333333333332,75.4
2020-01-08 22:00:00,20.6,195.0,8.0,80.7
2020-01-08 23:00:00,20.1,196.66666666666666,9.0,78.3
2020-01-09 00:00:00,19.6,198.33333333333334,10.0,70.2
2020-01-09 01:00:00,19.1,200.0,11.0,63.0
2020-01-09 02:00:00,18.733333333333334,198.33333333333334,12.0,62.7
2020-01-09 03:00:00,18.366666666666667,196.66666666666666,13.0,61.1
2020-01-09 04:00:00,18.0,195.0,14.0,61.3
2020-01-09 05:00:00,17.766666666666666,193.33333333333334,13.333333333333334,62.8
2020-01-09 06:00:00,17.533333333333335,191.66666666666666,12.666666666666666,62.5
2020-01-09 07:00:00,17.3,190.0,12.0,62.4
2020-01-09 08:00:00,20.133333333333333,188.33333333333334,13.0,60.4
2020-01-09 09:00:00,22.96666666666667,186.66666666666666,14.0,61.8
2020-01-09 10:00:00,25.8,185.0,15.0,60.3
2020-01-09 11:00:00,27.266666666666666,188.33333333333334,13.666666666666666,59.1
2020-01-09 12:00:00,28.733333333333334,191.66666666666666,12.333333333333334,59.7
2020-01-09 13:00:00,30.2,195.0,11.0,58.4
2020-01-09 14:00:00,30.166666666666668,183.33333333333334,10.333333333333334,55.1
2020-01-09 15:00:00,30.133333333333333,171.66666666666666,9.666666666666666,54.7
2020-01-09 16:00:00,30.1,160.0,9.0,56.6
2020-01-09 17:00:00,27.7,161.66666666666666,9.0,59.5
2020-01-09 18:00:00,25.3,163.33333333333334,9.0,52.7
2020-01-09 19:00:00,22.9,165.0,9.0,51.3
2020-01-09 20:00:00,22.099999999999998,183.33333333333334,9.0,53.4
2020-01-09 21:00:00,21.3,201.66666666666666,9.0,52.5
2020-01-09 22:00:00,20.5,220.0,9.0,56.8
2020-01-09 23:00:00,19.933333333333334,220.0,10.0,62.4
2020-01-10 00:00:00,19.366666666666667,220.0,11.0,62.8
2020-01-10 01:00:00,18.8,220.0,12.0,63.7
2020-01-10 02:00:00,18.3,221.66666666666666,12.0,61.8
2020-01-10 03:00:00,17.8,223.33333333333334,12.0,63.0
2020-01-10 04:00:00,17.3,225.0,12.0,56.9
2020-01-10 05:00:00,17.0,223.33333333333334,11.333333333333334,58.3
2020-01-10 06:00:00,16.7,221.66666666666666,10.666666666666666,54.1
2020-01-10 07:00:00,16.4,220.0,10.0,54.3
2020-01-10 08:00:00,19.23333333333333,213.33333333333334,9.666666666666666,50.5
2020-01-10 09:00:00,22.066666666666666,206.66666666666666,9.333333333333334,51.9
2020-01-10 10:00:00,24.9,200.0,9.0,56.4
2020-01-10 11:00:00,26.833333333333332,205.0,10.0,57.9
2020-01-10 12:00:00,28.766666666666666,210.0,11.0,50.7
2020-01-10 13:00:00,30.7,215.0,12.0,51.4
2020-01-10 14:00:00,30.599999999999998,205.0,11.333333333333334,49.2
2020-01-10 15:00:00,30.5,195.0,10.666666666666666,43.4
2020-01-10 16:00:00,30.4,185.0,10.0,37.6
2020-01-10 17:00:00,27.73333333333333,196.66666666666666,11.333333333333334,37.2
2020-01-10 18:00:00,25.066666666666666,208.33333333333334,12.666666666666666,34.9
2020-01-10 19:00:00,22.4,220.0,14.0,38.1
2020-01-10 20:00:00,21.333333333333332,238.33333333333334,13.666666666666666,39.3
2020-01-10 21:00:00,20.266666666666666,256.6666666666667,13.333333333333334,41.9
2020-01-10 22:00:00,19.2,275.0,13.0,49.6
2020-01-10 23:00:00,18.599999999999998,265.0,13.333333333333334,61.1
2020-01-11 00:00:00,18.0,255.0,13.666666666666666,64.2
2020-01-11 01:00:00,17.4,245.0,14.0,64.4
2020-01-11 02:00:00,16.866666666666667,245.0,14.666666666666666,60.8
2020-01-11 03:00:00,16.333333333333332,245.0,15.333333333333334,56.6
2020-01-11 04:00:00,15.8,245.0,16.0,50.4
2020-01-11 05:00:00,15.3,253.33333333333334,15.0,46.9
2020-01-11 06:00:00,14.8,261.6666666666667,14.0,49.4
2020-01-11 07:00:00,14.3,270.0,13.0,47.5
2020-01-11 08:00:00,17.3,283.3333333333333,11.333333333333334,36.7
2020-01-11 09:00:00,20.3,296.6666666666667,9.666666666666666,36.4
2020-01-11 10:00:00,23.3,310.0,8.0,40.3
2020-01-11 11:00:00,25.566666666666666,310.0,8.0,44.0
2020-01-11 12:00:00,27.833333333333336,310.0,8.0,39.0
2020-01-11 13:00:00,30.1,310.0,8.0,38.6
2020-01-11 14:00:00,29.96666666666667,276.6666666666667,6.0,39.2
2020-01-11 15:00:00,29.833333333333332,243.33333333333331,4.0,30.9
2020-01-11 16:00:00,29.7,210.0,2.0,28.4
2020-01-11 17:00:00,26.833333333333332,218.33333333333334,5.0,25.1
2020-01-11 18:00:00,23.96666666666667,226.66666666666666,8.0,23.0
2020-01-11 19:00:00,21.1,235.0,11.0,21.9
2020-01-11 20:00:00,20.133333333333333,250.0,12.0,24.8
2020-01-11 21:00:00,19.166666666666668,265.0,13.0,35.9
2020-01-11 22:00:00,18.2,280.0,14.0,37.7
2020-01-11 23:00:00,17.5,283.3333333333333,13.333333333333334,37.1
2020-01-12 00:00:00,16.8,286.6666666666667,12.666666666666666,35.7
2020-01-12 01:00:00,16.1,290.0,12.0,35.6
2020-01-12 02:00:00,15.600000000000001,295.0,9.666666666666666,35.6
2020-01-12 03:00:00,15.1,300.0,7.333333333333333,35.8
2020-01-12 04:00:00,14.6,305.0,5.0,36.4
2020-01-12 05:00:00,14.266666666666666,253.33333333333334,4.333333333333333,36.0
2020-01-12 06:00:00,13.933333333333334,201.66666666666669,3.666666666666667,41.3
2020-01-12 07:00:00,13.6,150.0,3.0,40.7
2020-01-12 08:00:00,16.666666666666668,146.66666666666666,5.0,37.9
2020-01-12 09:00:00,19.733333333333334,143.33333333333334,7.0,40.7
2020-01-12 10:00:00,22.8,140.0,9.0,43.9
2020-01-12 11:00:00,25.1,141.66666666666666,10.333333333333334,42.6
2020-01-12 12:00:00,27.4,143.33333333333334,11.666666666666666,34.5
2020-01-12 13:00:00,29.7,145.0,13.0,34.9
2020-01-12 14:00:00,29.466666666666665,151.66666666666666,14.0,29.7
2020-01-12 15:00:00,29.233333333333334,158.33333333333334,15.0,28.9
2020-01-12 16:00:00,29.0,165.0,16.0,26.5
2020-01-12 17:00:00,26.266666666666666,163.33333333333334,16.666666666666668,28.0
2020-01-12 18:00:00,23.533333333333335,161.66666666666666,17.333333333333332,30.0
2020-01-12 19:00:00,20.8,160.0,18.0,37.4
2020-01-12 20:00:00,19.900000000000002,161.66666666666666,18.333333333333332,47.0
2020-01-12 21:00:00,19.0,163.33333333333334,18.666666666666668,62.5
2020-01-12 22:00:00,18.1,165.0,19.0,76.5
2020-01-12 23:00:00,17.566666666666666,170.0,20.333333333333332,78.4
2020-01-13 00:00:00,17.033333333333335,175.0,21.666666666666668,80.0
2020-01-13 01:00:00,16.5,180.0,23.0,93.2
2020-01-13 02:00:00,16.1,183.33333333333334,23.0,78.6
2020-01-13 03:00:00,15.700000000000001,186.66666666666666,23.0,71.8
2020-01-13 04:00:00,15.3,190.0,23.0,70.5
2020-01-13 05:00:00,15.066666666666666,188.33333333333334,24.0,72.8
2020-01-13 06:00:00,14.833333333333334,186.66666666666666,25.0,74.9
2020-01-13 07:00:00,14.6,185.0,26.0,67.8
2020-01-13 08:00:00,17.6,183.33333333333334,28.0,65.5
2020-01-13 09:00:00,20.6,181.66666666666666,30.0,85.1
2020-01-13 10:00:00,23.6,180.0,32.0,86.1
2020-01-13 11:00:00,25.46666666666667,183.33333333333334,29.0,88.2
2020-01-13 12:00:00,27.333333333333332,186.66666666666666,26.0,88.3
2020-01-13 13:00:00,29.2,190.0,23.0,79.5
2020-01-13 14:00:00,29.433333333333334,190.0,21.333333333333332,77.3
2020-01-13 15:00:00,29.666666666666664,190.0,19.666666666666668,83.3
2020-01-13 16:00:00,29.9,190.0,18.0,74.9
2020-01-13 17:00:00,27.433333333333334,195.0,19.0,73.5
2020-01-13 18:00:00,24.966666666666665,200.0,20.0,76.1
2020-01-13 19:00:00,22.5,205.0,21.0,76.5
2020-01-13 20:00:00,21.566666666666666,203.33333333333334,21.0,87.8
2020-01-13 21:00:00,20.633333333333333,201.66666666666666,21.0,77.6
2020-01-13 22:00:00,19.7,200.0,21.0,83.3
2020-01-13 23:00:00,19.133333333333333,206.66666666666666,19.333333333333332,81.2
2020-01-14 00:00:00,18.566666666666666,213.33333333333334,17.666666666666668,81.6
2020-01-14 01:00:00,18.0,220.0,16.0,67.0
2020-01-14 02:00:00,17.4,223.33333333333334,14.333333333333334,60.3
2020-01-14 03:00:00,16.8,226.66666666666666,12.666666666666666,51.2
2020-01-14 04:00:00,16.2,230.0,11.0,43.3
2020-01-14 05:00:00,15.833333333333332,221.66666666666666,11.666666666666666,41.4
2020-01-14 06:00:00,15.466666666666667,213.33333333333334,12.333333333333334,37.8
2020-01-14 07:00:00,15.1,205.0,13.0,44.7
2020-01-14 08:00:00,18.133333333333333,208.33333333333334,15.0,40.4
2020-01-14 09:00:00,21.166666666666664,211.66666666666666,17.0,41.3
2020-01-14 10:00:00,24.2,215.0,19.0,49.7
2020-01-14 11:00:00,26.099999999999998,215.0,18.0,48.0
2020-01-14 12:00:00,28.0,215.0,17.0,48.4
2020-01-14 13:00:00,29.9,215.0,16.0,45.5
2020-01-14 14:00:00,30.066666666666666,205.0,15.0,49.9
2020-01-14 15:00:00,30.23333333333333,195.0,14.0,52.0
2020-01-14 16:00:00,30.4,185.0,13.0,49.7
2020-01-14 17:00:00,27.833333333333332,200.0,15.0,41.5
2020-01-14 18:00:00,25.266666666666666,215.0,17.0,40.8
2020-01-14 19:00:00,22.7,230.0,19.0,39.2
2020-01-14 20:00:00,21.666666666666668,236.66666666666666,17.333333333333332,39.1
2020-01-14 21:00:00,20.633333333333333,243.33333333333334,15.666666666666666,49.5
2020-01-14 22:00:00,19.6,250.0,14.0,50.7
