datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2020-02-28 07:00:00,25.2,85.0,32.0,11.4
2020-02-28 08:00:00,26.3,83.33333333333333,31.666666666666668,11.1
2020-02-28 09:00:00,27.4,81.66666666666667,31.333333333333332,11.9
2020-02-28 10:00:00,28.5,80.0,31.0,14.3
2020-02-28 11:00:00,28.866666666666667,85.0,28.0,15.1
2020-02-28 12:00:00,29.233333333333334,90.0,25.0,14.2
2020-02-28 13:00:00,29.6,95.0,22.0,13.3
2020-02-28 14:00:00,29.166666666666668,95.0,22.0,12.9
2020-02-28 15:00:00,28.733333333333334,95.0,22.0,13.2
2020-02-28 16:00:00,28.3,95.0,22.0,14.1
2020-02-28 17:00:00,27.533333333333335,91.66666666666667,20.666666666666668,12.9
2020-02-28 18:00:00,26.766666666666666,88.33333333333333,19.333333333333332,13.1
2020-02-28 19:00:00,26.0,85.0,18.0,13.2
2020-02-28 20:00:00,25.8,81.66666666666667,19.666666666666668,14.7
2020-02-28 21:00:00,25.599999999999998,78.33333333333333,21.333333333333332,15.0
2020-02-28 22:00:00,25.4,75.0,23.0,13.2
2020-02-28 23:00:00,25.166666666666664,80.0,23.0,14.4
2020-02-29 00:00:00,24.933333333333334,85.0,23.0,14.7
2020-02-29 01:00:00,24.7,90.0,23.0,11.8
2020-02-29 02:00:00,24.566666666666666,90.0,22.666666666666668,13.7
2020-02-29 03:00:00,24.433333333333334,90.0,22.333333333333332,11.4
2020-02-29 04:00:00,24.3,90.0,22.0,12.0
2020-02-29 05:00:00,24.46666666666667,86.66666666666667,23.333333333333332,10.9
2020-02-29 06:00:00,24.633333333333333,83.33333333333333,24.666666666666668,10.4
2020-02-29 07:00:00,24.8,80.0,26.0,10.8
2020-02-29 08:00:00,26.033333333333335,80.0,26.333333333333332,11.4
2020-02-29 09:00:00,27.266666666666666,80.0,26.666666666666668,11.9
2020-02-29 10:00:00,28.5,80.0,27.0,13.7
2020-02-29 11:00:00,29.0,85.0,25.0,12.2
2020-02-29 12:00:00,29.5,90.0,23.0,14.8
2020-02-29 13:00:00,30.0,95.0,21.0,13.3
2020-02-29 14:00:00,29.4,96.66666666666667,20.333333333333332,12.1
2020-02-29 15:00:00,28.8,98.33333333333333,19.666666666666668,11.6
2020-02-29 16:00:00,28.2,100.0,19.0,17.1
2020-02-29 17:00:00,27.3,98.33333333333333,19.0,13.4
2020-02-29 18:00:00,26.4,96.66666666666667,19.0,12.6
2020-02-29 19:00:00,25.5,95.0,19.0,14.2
2020-02-29 20:00:00,25.3,90.0,21.0,17.2
2020-02-29 21:00:00,25.099999999999998,85.0,23.0,17.3
2020-02-29 22:00:00,24.9,80.0,25.0,19.4
2020-02-29 23:00:00,24.766666666666666,80.0,26.0,17.7
2020-03-01 00:00:00,24.633333333333333,80.0,27.0,15.9
2020-03-01 01:00:00,24.5,80.0,28.0,15.9
2020-03-01 02:00:00,24.4,80.0,27.0,15.0
2020-03-01 03:00:00,24.3,80.0,26.0,16.0
2020-03-01 04:00:00,24.2,80.0,25.0,17.9
2020-03-01 05:00:00,24.4,76.66666666666667,25.333333333333332,17.7
2020-03-01 06:00:00,24.6,73.33333333333333,25.666666666666668,17.8
2020-03-01 07:00:00,24.8,70.0,26.0,15.2
2020-03-01 08:00:00,25.96666666666667,70.0,25.666666666666668,16.5
2020-03-01 09:00:00,27.133333333333333,70.0,25.333333333333332,16.2
2020-03-01 10:00:00,28.3,70.0,25.0,17.9
2020-03-01 11:00:00,28.733333333333334,73.33333333333333,24.333333333333332,16.3
2020-03-01 12:00:00,29.166666666666668,76.66666666666667,23.666666666666668,10.7
2020-03-01 13:00:00,29.6,80.0,23.0,11.8
2020-03-01 14:00:00,29.2,81.66666666666667,22.666666666666668,13.0
2020-03-01 15:00:00,28.8,83.33333333333333,22.333333333333332,12.3
2020-03-01 16:00:00,28.4,85.0,22.0,11.4
2020-03-01 17:00:00,27.53333333333333,85.0,22.0,11.4
2020-03-01 18:00:00,26.666666666666668,85.0,22.0,13.4
2020-03-01 19:00:00,25.8,85.0,22.0,13.3
2020-03-01 20:00:00,25.6,86.66666666666667,22.333333333333332,14.7
2020-03-01 21:00:00,25.4,88.33333333333333,22.666666666666668,17.3
2020-03-01 22:00:00,25.2,90.0,23.0,16.2
2020-03-01 23:00:00,25.066666666666666,93.33333333333333,27.333333333333332,17.4
2020-03-02 00:00:00,24.933333333333334,96.66666666666667,31.666666666666664,15.4
2020-03-02 01:00:00,24.8,100.0,36.0,15.5
2020-03-02 02:00:00,24.633333333333333,101.66666666666667,34.666666666666664,13.9
2020-03-02 03:00:00,24.46666666666667,103.33333333333333,33.333333333333336,11.5
2020-03-02 04:00:00,24.3,105.0,32.0,12.5
2020-03-02 05:00:00,24.46666666666667,98.33333333333333,29.666666666666668,11.1
2020-03-02 06:00:00,24.633333333333333,91.66666666666667,27.333333333333332,14.5
2020-03-02 07:00:00,24.8,85.0,25.0,12.8
2020-03-02 08:00:00,25.933333333333334,83.33333333333333,25.333333333333332,13.9
2020-03-02 09:00:00,27.066666666666666,81.66666666666667,25.666666666666668,16.6
2020-03-02 10:00:00,28.2,80.0,26.0,17.2
2020-03-02 11:00:00,28.633333333333333,81.66666666666667,25.333333333333332,16.2
2020-03-02 12:00:00,29.066666666666666,83.33333333333333,24.666666666666668,14.5
2020-03-02 13:00:00,29.5,85.0,24.0,14.1
2020-03-02 14:00:00,29.166666666666668,86.66666666666667,23.666666666666668,14.5
2020-03-02 15:00:00,28.833333333333332,88.33333333333333,23.333333333333332,13.8
2020-03-02 16:00:00,28.5,90.0,23.0,15.0
2020-03-02 17:00:00,27.633333333333333,88.33333333333333,22.333333333333332,14.7
2020-03-02 18:00:00,26.766666666666666,86.66666666666667,21.666666666666668,12.8
2020-03-02 19:00:00,25.9,85.0,21.0,14.0
2020-03-02 20:00:00,25.766666666666666,83.33333333333333,22.0,14.3
2020-03-02 21:00:00,25.633333333333333,81.66666666666667,23.0,13.8
2020-03-02 22:00:00,25.5,80.0,24.0,13.9
2020-03-02 23:00:00,25.333333333333332,85.0,26.0,16.1
2020-03-03 00:00:00,25.166666666666668,90.0,28.0,16.2
2020-03-03 01:00:00,25.0,95.0,30.0,15.4
2020-03-03 02:00:00,24.933333333333334,93.33333333333333,32.666666666666664,13.4
2020-03-03 03:00:00,24.866666666666667,91.66666666666667,35.333333333333336,12.6
2020-03-03 04:00:00,24.8,90.0,38.0,13.8
2020-03-03 05:00:00,25.1,88.33333333333333,36.333333333333336,17.7
2020-03-03 06:00:00,25.4,86.66666666666667,34.666666666666664,17.2
2020-03-03 07:00:00,25.7,85.0,33.0,13.5
2020-03-03 08:00:00,26.8,85.0,33.666666666666664,15.7
2020-03-03 09:00:00,27.9,85.0,34.333333333333336,16.6
2020-03-03 10:00:00,29.0,85.0,35.0,17.6
2020-03-03 11:00:00,29.4,90.0,34.666666666666664,16.7
2020-03-03 12:00:00,29.8,95.0,34.333333333333336,13.1
2020-03-03 13:00:00,30.2,100.0,34.0,11.3
2020-03-03 14:00:00,29.8,101.66666666666667,33.333333333333336,10.4
2020-03-03 15:00:00,29.4,103.33333333333333,32.666666666666664,9.2
2020-03-03 16:00:00,29.0,105.0,32.0,9.0
2020-03-03 17:00:00,28.066666666666666,103.33333333333333,32.666666666666664,9.5
2020-03-03 18:00:00,27.133333333333333,101.66666666666667,33.333333333333336,10.8
2020-03-03 19:00:00,26.2,100.0,34.0,12.1
2020-03-03 20:00:00,26.03333333333333,98.33333333333333,33.333333333333336,12.8
2020-03-03 21:00:00,25.866666666666667,96.66666666666667,32.666666666666664,13.9
2020-03-03 22:00:00,25.7,95.0,32.0,14.1
2020-03-03 23:00:00,25.599999999999998,100.0,32.0,13.1
2020-03-04 00:00:00,25.5,105.0,32.0,12.0
2020-03-04 01:00:00,25.4,110.0,32.0,14.5
2020-03-04 02:00:00,25.266666666666666,115.0,29.666666666666668,11.8
2020-03-04 03:00:00,25.133333333333333,120.0,27.333333333333332,11.8
2020-03-04 04:00:00,25.0,125.0,25.0,11.4
2020-03-04 05:00:00,25.2,120.0,23.666666666666668,11.4
2020-03-04 06:00:00,25.400000000000002,115.0,22.333333333333332,11.4
2020-03-04 07:00:00,25.6,110.0,21.0,12.8
2020-03-04 08:00:00,26.666666666666668,110.0,22.333333333333332,13.8
2020-03-04 09:00:00,27.733333333333334,110.0,23.666666666666668,17.7
2020-03-04 10:00:00,28.8,110.0,25.0,13.8
2020-03-04 11:00:00,29.3,118.33333333333333,20.666666666666668,12.8
2020-03-04 12:00:00,29.8,126.66666666666667,16.333333333333336,12.7
2020-03-04 13:00:00,30.3,135.0,12.0,12.7
2020-03-04 14:00:00,29.833333333333332,143.33333333333334,11.666666666666666,11.8
2020-03-04 15:00:00,29.366666666666667,151.66666666666666,11.333333333333334,11.3
2020-03-04 16:00:00,28.9,160.0,11.0,9.0
2020-03-04 17:00:00,28.03333333333333,155.0,8.333333333333334,11.2
2020-03-04 18:00:00,27.166666666666668,150.0,5.666666666666667,12.3
2020-03-04 19:00:00,26.3,145.0,3.0,13.0
2020-03-04 20:00:00,26.166666666666668,111.66666666666666,2.6666666666666665,14.9
2020-03-04 21:00:00,26.03333333333333,78.33333333333333,2.3333333333333335,11.4
2020-03-04 22:00:00,25.9,45.0,2.0,14.0
2020-03-04 23:00:00,25.833333333333332,55.0,4.0,14.3
2020-03-05 00:00:00,25.766666666666666,65.0,6.0,16.1
2020-03-05 01:00:00,25.7,75.0,8.0,13.7
2020-03-05 02:00:00,25.566666666666666,78.33333333333333,9.333333333333334,10.7
2020-03-05 03:00:00,25.433333333333334,81.66666666666667,10.666666666666666,11.8
2020-03-05 04:00:00,25.3,85.0,12.0,11.2
2020-03-05 05:00:00,25.566666666666666,90.0,11.666666666666666,11.2
2020-03-05 06:00:00,25.833333333333336,95.0,11.333333333333334,12.5
2020-03-05 07:00:00,26.1,100.0,11.0,13.0
2020-03-05 08:00:00,27.066666666666666,100.0,12.0,12.1
2020-03-05 09:00:00,28.033333333333335,100.0,13.0,15.8
2020-03-05 10:00:00,29.0,100.0,14.0,14.7
2020-03-05 11:00:00,29.333333333333332,103.33333333333333,12.333333333333334,13.6
2020-03-05 12:00:00,29.666666666666668,106.66666666666667,10.666666666666666,14.6
2020-03-05 13:00:00,30.0,110.0,9.0,13.0
2020-03-05 14:00:00,29.7,103.33333333333333,7.666666666666667,12.5
2020-03-05 15:00:00,29.400000000000002,96.66666666666667,6.333333333333334,10.6
2020-03-05 16:00:00,29.1,90.0,5.0,11.4
2020-03-05 17:00:00,28.26666666666667,95.0,5.0,10.5
2020-03-05 18:00:00,27.433333333333334,100.0,5.0,10.0
2020-03-05 19:00:00,26.6,105.0,5.0,13.0
2020-03-05 20:00:00,26.46666666666667,106.66666666666667,6.333333333333333,12.6
2020-03-05 21:00:00,26.333333333333332,108.33333333333333,7.666666666666666,13.2
2020-03-05 22:00:00,26.2,110.0,9.0,12.6
2020-03-05 23:00:00,26.066666666666666,110.0,11.0,12.9
2020-03-06 00:00:00,25.933333333333334,110.0,13.0,12.6
2020-03-06 01:00:00,25.8,110.0,15.0,13.1
2020-03-06 02:00:00,25.7,110.0,15.0,12.3
2020-03-06 03:00:00,25.6,110.0,15.0,12.8
2020-03-06 04:00:00,25.5,110.0,15.0,13.7
2020-03-06 05:00:00,25.6,121.66666666666667,11.0,12.8
2020-03-06 06:00:00,25.7,133.33333333333334,7.0,11.8
2020-03-06 07:00:00,25.8,145.0,3.0,12.5
2020-03-06 08:00:00,26.666666666666668,123.33333333333333,2.6666666666666665,13.2
2020-03-06 09:00:00,27.53333333333333,101.66666666666666,2.3333333333333335,12.2
2020-03-06 10:00:00,28.4,80.0,2.0,15.4
2020-03-06 11:00:00,29.0,73.33333333333333,3.666666666666667,12.9
2020-03-06 12:00:00,29.599999999999998,66.66666666666667,5.333333333333334,11.6
2020-03-06 13:00:00,30.2,60.0,7.0,12.0
2020-03-06 14:00:00,29.966666666666665,53.333333333333336,7.0,11.4
2020-03-06 15:00:00,29.733333333333334,46.666666666666664,7.0,10.1
2020-03-06 16:00:00,29.5,40.0,7.0,10.9
2020-03-06 17:00:00,28.6,45.0,7.333333333333333,10.1
2020-03-06 18:00:00,27.7,50.0,7.666666666666667,10.85
2020-03-06 19:00:00,26.8,55.0,8.0,11.6
2020-03-06 20:00:00,26.633333333333333,46.666666666666664,8.333333333333334,13.3
2020-03-06 21:00:00,26.46666666666667,38.33333333333333,8.666666666666666,13.1
2020-03-06 22:00:00,26.3,30.0,9.0,12.4
2020-03-06 23:00:00,26.266666666666666,25.0,9.0,15.8
2020-03-07 00:00:00,26.233333333333334,20.0,9.0,13.3
2020-03-07 01:00:00,26.2,15.0,9.0,15.0
2020-03-07 02:00:00,26.133333333333333,16.666666666666668,10.333333333333334,12.8
2020-03-07 03:00:00,26.066666666666666,18.333333333333332,11.666666666666666,13.4
2020-03-07 04:00:00,26.0,20.0,13.0,18.1
2020-03-07 05:00:00,26.166666666666668,23.333333333333332,14.0,18.5
2020-03-07 06:00:00,26.333333333333332,26.666666666666668,15.0,17.2
2020-03-07 07:00:00,26.5,30.0,16.0,17.4
2020-03-07 08:00:00,27.333333333333332,33.333333333333336,17.0,15.8
2020-03-07 09:00:00,28.166666666666668,36.666666666666664,18.0,18.1
2020-03-07 10:00:00,29.0,40.0,19.0,16.9
2020-03-07 11:00:00,29.366666666666667,46.666666666666664,15.666666666666666,16.1
2020-03-07 12:00:00,29.733333333333334,53.333333333333336,12.333333333333332,14.1
2020-03-07 13:00:00,30.1,60.0,9.0,14.2
2020-03-07 14:00:00,30.0,61.666666666666664,9.666666666666666,11.2
2020-03-07 15:00:00,29.900000000000002,63.333333333333336,10.333333333333334,12.4
2020-03-07 16:00:00,29.8,65.0,11.0,11.8
2020-03-07 17:00:00,28.766666666666666,73.33333333333333,12.333333333333334,11.2
2020-03-07 18:00:00,27.733333333333334,81.66666666666667,13.666666666666666,11.8
2020-03-07 19:00:00,26.7,90.0,15.0,12.4
2020-03-07 20:00:00,26.433333333333334,86.66666666666667,15.0,13.1
2020-03-07 21:00:00,26.166666666666664,83.33333333333333,15.0,13.0
2020-03-07 22:00:00,25.9,80.0,15.0,12.9
2020-03-07 23:00:00,25.73333333333333,81.66666666666667,15.0,12.6
2020-03-08 00:00:00,25.566666666666666,83.33333333333333,15.0,12.9
2020-03-08 01:00:00,25.4,85.0,15.0,10.9
2020-03-08 02:00:00,25.3,85.0,16.0,14.8
2020-03-08 03:00:00,25.2,85.0,17.0,17.9
2020-03-08 04:00:00,25.1,85.0,18.0,17.8
2020-03-08 05:00:00,25.233333333333334,83.33333333333333,15.333333333333334,16.3
2020-03-08 06:00:00,25.366666666666667,81.66666666666667,12.666666666666668,15.0
2020-03-08 07:00:00,25.5,80.0,10.0,17.5
2020-03-08 08:00:00,26.733333333333334,70.0,10.0,17.8
2020-03-08 09:00:00,27.966666666666665,60.0,10.0,14.7
2020-03-08 10:00:00,29.2,50.0,10.0,17.7
2020-03-08 11:00:00,29.8,55.0,8.333333333333334,24.4
2020-03-08 12:00:00,30.4,60.0,6.666666666666666,15.5
2020-03-08 13:00:00,31.0,65.0,5.0,16.6
2020-03-08 14:00:00,30.766666666666666,155.0,3.666666666666667,13.1
2020-03-08 15:00:00,30.533333333333335,245.0,2.3333333333333335,15.2
2020-03-08 16:00:00,30.3,335.0,1.0,16.6
2020-03-08 17:00:00,29.3,318.3333333333333,3.3333333333333335,16.2
2020-03-08 18:00:00,28.3,301.6666666666667,5.666666666666667,15.6
2020-03-08 19:00:00,27.3,285.0,8.0,16.9
2020-03-08 20:00:00,27.066666666666666,298.3333333333333,6.333333333333333,19.0
2020-03-08 21:00:00,26.833333333333336,311.6666666666667,4.666666666666666,14.9
2020-03-08 22:00:00,26.6,325.0,3.0,17.4
2020-03-08 23:00:00,26.366666666666667,305.0,3.6666666666666665,19.6
2020-03-09 00:00:00,26.133333333333333,285.0,4.333333333333333,19.4
2020-03-09 01:00:00,25.9,265.0,5.0,18.9
2020-03-09 02:00:00,25.633333333333333,286.6666666666667,5.0,18.5
2020-03-09 03:00:00,25.366666666666667,308.3333333333333,5.0,18.2
2020-03-09 04:00:00,25.1,330.0,5.0,16.1
2020-03-09 05:00:00,25.26666666666667,318.3333333333333,4.666666666666667,16.1
2020-03-09 06:00:00,25.433333333333334,306.6666666666667,4.333333333333333,28.4
2020-03-09 07:00:00,25.6,295.0,4.0,28.4
2020-03-09 08:00:00,26.933333333333334,308.3333333333333,3.6666666666666665,22.7
2020-03-09 09:00:00,28.26666666666667,321.6666666666667,3.3333333333333335,33.2
2020-03-09 10:00:00,29.6,335.0,3.0,25.1
2020-03-09 11:00:00,30.533333333333335,300.0,3.0,22.8
2020-03-09 12:00:00,31.466666666666665,265.0,3.0,22.3
2020-03-09 13:00:00,32.4,230.0,3.0,21.5
2020-03-09 14:00:00,31.9,235.0,5.666666666666666,25.8
2020-03-09 15:00:00,31.4,240.0,8.333333333333332,23.4
2020-03-09 16:00:00,30.9,245.0,11.0,22.0
2020-03-09 17:00:00,30.03333333333333,251.66666666666666,10.666666666666666,19.4
2020-03-09 18:00:00,29.166666666666668,258.3333333333333,10.333333333333334,19.7
2020-03-09 19:00:00,28.3,265.0,10.0,20.1
2020-03-09 20:00:00,27.933333333333334,180.0,8.333333333333334,22.6
2020-03-09 21:00:00,27.566666666666666,95.0,6.666666666666666,20.3
2020-03-09 22:00:00,27.2,10.0,5.0,27.9
2020-03-09 23:00:00,26.966666666666665,78.33333333333333,4.333333333333333,27.1
2020-03-10 00:00:00,26.733333333333334,146.66666666666666,3.666666666666667,27.4
2020-03-10 01:00:00,26.5,215.0,3.0,21.3
2020-03-10 02:00:00,26.266666666666666,213.33333333333334,3.6666666666666665,28.2
2020-03-10 03:00:00,26.033333333333335,211.66666666666666,4.333333333333333,30.1
2020-03-10 04:00:00,25.8,210.0,5.0,24.5
2020-03-10 05:00:00,25.900000000000002,203.33333333333334,5.333333333333333,26.6
2020-03-10 06:00:00,26.0,196.66666666666666,5.666666666666667,26.4
2020-03-10 07:00:00,26.1,190.0,6.0,26.9
2020-03-10 08:00:00,27.433333333333334,193.33333333333334,6.333333333333333,19.9
2020-03-10 09:00:00,28.76666666666667,196.66666666666666,6.666666666666667,30.4
2020-03-10 10:00:00,30.1,200.0,7.0,24.9
2020-03-10 11:00:00,30.76666666666667,215.0,7.0,30.5
2020-03-10 12:00:00,31.433333333333334,230.0,7.0,23.6
2020-03-10 13:00:00,32.1,245.0,7.0,24.5
2020-03-10 14:00:00,31.6,248.33333333333334,9.333333333333334,18.0
2020-03-10 15:00:00,31.1,251.66666666666666,11.666666666666668,18.7
2020-03-10 16:00:00,30.6,255.0,14.0,22.6
2020-03-10 17:00:00,29.76666666666667,271.6666666666667,12.666666666666666,21.7
2020-03-10 18:00:00,28.933333333333334,288.3333333333333,11.333333333333334,21.1
2020-03-10 19:00:00,28.1,305.0,10.0,22.4
2020-03-10 20:00:00,27.8,205.0,9.333333333333334,17.5
2020-03-10 21:00:00,27.5,105.0,8.666666666666666,14.8
2020-03-10 22:00:00,27.2,5.0,8.0,22.5
2020-03-10 23:00:00,26.966666666666665,13.333333333333334,7.0,31.2
2020-03-11 00:00:00,26.733333333333334,21.666666666666668,6.0,31.7
2020-03-11 01:00:00,26.5,30.0,5.0,31.7
2020-03-11 02:00:00,26.266666666666666,35.0,6.0,22.4
2020-03-11 03:00:00,26.033333333333335,40.0,7.0,22.4
2020-03-11 04:00:00,25.8,45.0,8.0,21.0
2020-03-11 05:00:00,25.900000000000002,43.333333333333336,6.0,18.8
2020-03-11 06:00:00,26.0,41.666666666666664,4.0,22.6
2020-03-11 07:00:00,26.1,40.0,2.0,17.7
2020-03-11 08:00:00,27.26666666666667,45.0,5.0,22.25
2020-03-11 09:00:00,28.433333333333334,50.0,8.0,26.8
2020-03-11 10:00:00,29.6,55.0,11.0,29.4
2020-03-11 11:00:00,30.3,61.666666666666664,10.333333333333334,24.5
2020-03-11 12:00:00,31.0,68.33333333333333,9.666666666666666,27.0
2020-03-11 13:00:00,31.7,75.0,9.0,23.0
2020-03-11 14:00:00,31.599999999999998,81.66666666666667,10.0,21.7
2020-03-11 15:00:00,31.5,88.33333333333333,11.0,22.7
2020-03-11 16:00:00,31.4,95.0,12.0,20.3
2020-03-11 17:00:00,30.066666666666666,101.66666666666667,11.333333333333334,20.0
2020-03-11 18:00:00,28.73333333333333,108.33333333333333,10.666666666666666,20.4
2020-03-11 19:00:00,27.4,115.0,10.0,19.5
2020-03-11 20:00:00,27.099999999999998,110.0,10.0,16.0
2020-03-11 21:00:00,26.8,105.0,10.0,18.2
2020-03-11 22:00:00,26.5,100.0,10.0,20.3
2020-03-11 23:00:00,26.366666666666667,98.33333333333333,10.333333333333334,19.0
2020-03-12 00:00:00,26.233333333333334,96.66666666666667,10.666666666666666,19.3
2020-03-12 01:00:00,26.1,95.0,11.0,15.6
2020-03-12 02:00:00,26.0,95.0,12.666666666666666,20.4
2020-03-12 03:00:00,25.900000000000002,95.0,14.333333333333334,23.7
2020-03-12 04:00:00,25.8,95.0,16.0,20.8
2020-03-12 05:00:00,26.033333333333335,90.0,16.0,21.1
2020-03-12 06:00:00,26.266666666666666,85.0,16.0,22.3
2020-03-12 07:00:00,26.5,80.0,16.0,17.4
2020-03-12 08:00:00,27.433333333333334,75.0,17.333333333333332,19.2
2020-03-12 09:00:00,28.366666666666667,70.0,18.666666666666668,20.7
2020-03-12 10:00:00,29.3,65.0,20.0,28.7
2020-03-12 11:00:00,29.900000000000002,65.0,19.666666666666668,17.4
2020-03-12 12:00:00,30.5,65.0,19.333333333333332,18.2
2020-03-12 13:00:00,31.1,65.0,19.0,17.0
2020-03-12 14:00:00,30.833333333333336,65.0,19.333333333333332,14.5
2020-03-12 15:00:00,30.566666666666666,65.0,19.666666666666668,14.4
2020-03-12 16:00:00,30.3,65.0,20.0,15.9
2020-03-12 17:00:00,29.333333333333332,66.66666666666667,22.0,19.0
2020-03-12 18:00:00,28.366666666666667,68.33333333333333,24.0,19.8
2020-03-12 19:00:00,27.4,70.0,26.0,20.8
2020-03-12 20:00:00,27.133333333333333,71.66666666666667,26.333333333333332,18.6
2020-03-12 21:00:00,26.866666666666667,73.33333333333333,26.666666666666668,18.2
2020-03-12 22:00:00,26.6,75.0,27.0,20.7
2020-03-12 23:00:00,26.366666666666667,78.33333333333333,25.666666666666668,18.9
2020-03-13 00:00:00,26.133333333333333,81.66666666666667,24.333333333333332,15.6
2020-03-13 01:00:00,25.9,85.0,23.0,15.0
2020-03-13 02:00:00,25.73333333333333,88.33333333333333,23.333333333333332,15.5
2020-03-13 03:00:00,25.566666666666666,91.66666666666667,23.666666666666668,16.4
2020-03-13 04:00:00,25.4,95.0,24.0,13.9
2020-03-13 05:00:00,25.599999999999998,96.66666666666667,24.333333333333332,14.7
2020-03-13 06:00:00,25.8,98.33333333333333,24.666666666666668,16.0
2020-03-13 07:00:00,26.0,100.0,25.0,13.4
2020-03-13 08:00:00,27.2,98.33333333333333,26.333333333333332,13.2
2020-03-13 09:00:00,28.400000000000002,96.66666666666667,27.666666666666668,20.2
2020-03-13 10:00:00,29.6,95.0,29.0,20.4
2020-03-13 11:00:00,30.033333333333335,96.66666666666667,27.333333333333332,13.9
2020-03-13 12:00:00,30.466666666666665,98.33333333333333,25.666666666666668,12.1
2020-03-13 13:00:00,30.9,100.0,24.0,12.6
2020-03-13 14:00:00,30.566666666666666,98.33333333333333,24.0,10.8
2020-03-13 15:00:00,30.23333333333333,96.66666666666667,24.0,10.4
2020-03-13 16:00:00,29.9,95.0,24.0,10.6
2020-03-13 17:00:00,29.099999999999998,98.33333333333333,24.666666666666668,9.1
