datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2020-01-02 22:00:00,25.5,75.0,41.0,28.6
2020-01-02 23:00:00,25.2,75.0,39.0,29.9
2020-01-03 00:00:00,24.900000000000002,75.0,37.0,31.4
2020-01-03 01:00:00,24.6,75.0,35.0,32.6
2020-01-03 02:00:00,24.433333333333334,75.0,35.666666666666664,29.2
2020-01-03 03:00:00,24.26666666666667,75.0,36.333333333333336,24.6
2020-01-03 04:00:00,24.1,75.0,37.0,24.9
2020-01-03 05:00:00,24.1,76.66666666666667,37.666666666666664,26.6
2020-01-03 06:00:00,24.1,78.33333333333333,38.333333333333336,28.1
2020-01-03 07:00:00,24.1,80.0,39.0,28.7
2020-01-03 08:00:00,25.76666666666667,80.0,41.333333333333336,25.4
2020-01-03 09:00:00,27.433333333333334,80.0,43.666666666666664,25.3
2020-01-03 10:00:00,29.1,80.0,46.0,27.4
2020-01-03 11:00:00,30.2,78.33333333333333,39.666666666666664,26.8
2020-01-03 12:00:00,31.3,76.66666666666667,33.333333333333336,26.0
2020-01-03 13:00:00,32.4,75.0,27.0,25.3
2020-01-03 14:00:00,32.06666666666666,71.66666666666667,26.333333333333332,26.4
2020-01-03 15:00:00,31.73333333333333,68.33333333333333,25.666666666666668,26.3
2020-01-03 16:00:00,31.4,65.0,25.0,17.7
2020-01-03 17:00:00,29.833333333333332,71.66666666666667,26.333333333333332,16.1
2020-01-03 18:00:00,28.266666666666666,78.33333333333333,27.666666666666668,17.1
2020-01-03 19:00:00,26.7,85.0,29.0,23.9
2020-01-03 20:00:00,26.2,86.66666666666667,31.0,21.8
2020-01-03 21:00:00,25.7,88.33333333333333,33.0,22.0
2020-01-03 22:00:00,25.2,90.0,35.0,20.9
2020-01-03 23:00:00,24.9,85.0,35.0,27.7
2020-01-04 00:00:00,24.6,80.0,35.0,30.3
2020-01-04 01:00:00,24.3,75.0,35.0,33.4
2020-01-04 02:00:00,24.0,76.66666666666667,35.333333333333336,34.8
2020-01-04 03:00:00,23.7,78.33333333333333,35.666666666666664,31.0
2020-01-04 04:00:00,23.4,80.0,36.0,29.5
2020-01-04 05:00:00,23.433333333333334,76.66666666666667,34.333333333333336,29.8
2020-01-04 06:00:00,23.466666666666665,73.33333333333333,32.666666666666664,31.2
2020-01-04 07:00:00,23.5,70.0,31.0,35.0
2020-01-04 08:00:00,25.466666666666665,73.33333333333333,31.666666666666668,36.4
2020-01-04 09:00:00,27.433333333333334,76.66666666666667,32.333333333333336,32.8
2020-01-04 10:00:00,29.4,80.0,33.0,37.1
2020-01-04 11:00:00,30.266666666666666,80.0,29.666666666666668,37.5
2020-01-04 12:00:00,31.133333333333333,80.0,26.333333333333332,38.5
2020-01-04 13:00:00,32.0,80.0,23.0,35.7
2020-01-04 14:00:00,31.7,75.0,23.0,34.5
2020-01-04 15:00:00,31.400000000000002,70.0,23.0,27.9
2020-01-04 16:00:00,31.1,65.0,23.0,26.1
2020-01-04 17:00:00,29.533333333333335,71.66666666666667,24.333333333333332,24.7
2020-01-04 18:00:00,27.966666666666665,78.33333333333333,25.666666666666668,26.1
2020-01-04 19:00:00,26.4,85.0,27.0,25.9
2020-01-04 20:00:00,25.933333333333334,80.0,32.0,28.2
2020-01-04 21:00:00,25.466666666666665,75.0,37.0,28.8
2020-01-04 22:00:00,25.0,70.0,42.0,28.4
2020-01-04 23:00:00,24.733333333333334,70.0,40.0,29.9
2020-01-05 00:00:00,24.466666666666665,70.0,38.0,37.2
2020-01-05 01:00:00,24.2,70.0,36.0,39.8
2020-01-05 02:00:00,23.866666666666667,70.0,34.333333333333336,41.7
2020-01-05 03:00:00,23.53333333333333,70.0,32.666666666666664,42.0
2020-01-05 04:00:00,23.2,70.0,31.0,40.4
2020-01-05 05:00:00,23.2,70.0,29.666666666666668,36.5
2020-01-05 06:00:00,23.2,70.0,28.333333333333332,36.4
2020-01-05 07:00:00,23.2,70.0,27.0,38.4
2020-01-05 08:00:00,25.166666666666668,75.0,27.333333333333332,37.7
2020-01-05 09:00:00,27.133333333333333,80.0,27.666666666666668,35.3
2020-01-05 10:00:00,29.1,85.0,28.0,40.3
2020-01-05 11:00:00,30.0,78.33333333333333,24.666666666666668,42.1
2020-01-05 12:00:00,30.900000000000002,71.66666666666667,21.333333333333332,44.6
2020-01-05 13:00:00,31.8,65.0,18.0,40.9
2020-01-05 14:00:00,31.233333333333334,61.666666666666664,18.0,39.3
2020-01-05 15:00:00,30.666666666666668,58.333333333333336,18.0,34.6
2020-01-05 16:00:00,30.1,55.0,18.0,30.0
2020-01-05 17:00:00,28.733333333333334,58.333333333333336,17.333333333333332,29.0
2020-01-05 18:00:00,27.366666666666667,61.666666666666664,16.666666666666668,29.0
2020-01-05 19:00:00,26.0,65.0,16.0,34.9
2020-01-05 20:00:00,25.5,60.0,16.0,35.3
2020-01-05 21:00:00,25.0,55.0,16.0,36.8
2020-01-05 22:00:00,24.5,50.0,16.0,38.6
2020-01-05 23:00:00,24.0,61.666666666666664,18.333333333333332,39.5
2020-01-06 00:00:00,23.5,73.33333333333333,20.666666666666668,40.1
2020-01-06 01:00:00,23.0,85.0,23.0,40.9
2020-01-06 02:00:00,22.766666666666666,83.33333333333333,22.666666666666668,43.0
2020-01-06 03:00:00,22.533333333333335,81.66666666666667,22.333333333333332,45.7
2020-01-06 04:00:00,22.3,80.0,22.0,52.7
2020-01-06 05:00:00,22.366666666666667,76.66666666666667,21.333333333333332,51.8
2020-01-06 06:00:00,22.433333333333334,73.33333333333333,20.666666666666668,52.1
2020-01-06 07:00:00,22.5,70.0,20.0,49.5
2020-01-06 08:00:00,24.666666666666668,66.66666666666667,19.666666666666668,49.4
2020-01-06 09:00:00,26.833333333333332,63.333333333333336,19.333333333333332,50.2
2020-01-06 10:00:00,29.0,60.0,19.0,54.7
2020-01-06 11:00:00,29.866666666666667,56.666666666666664,19.666666666666668,54.7
2020-01-06 12:00:00,30.733333333333334,53.333333333333336,20.333333333333332,53.7
2020-01-06 13:00:00,31.6,50.0,21.0,47.1
2020-01-06 14:00:00,31.2,48.333333333333336,21.333333333333332,44.2
2020-01-06 15:00:00,30.8,46.666666666666664,21.666666666666668,36.8
2020-01-06 16:00:00,30.4,45.0,22.0,28.9
2020-01-06 17:00:00,28.9,55.0,21.666666666666668,31.1
2020-01-06 18:00:00,27.4,65.0,21.333333333333332,31.1
2020-01-06 19:00:00,25.9,75.0,21.0,32.3
2020-01-06 20:00:00,25.266666666666666,73.33333333333333,23.333333333333332,35.4
2020-01-06 21:00:00,24.633333333333333,71.66666666666667,25.666666666666668,34.1
2020-01-06 22:00:00,24.0,70.0,28.0,37.9
2020-01-06 23:00:00,23.533333333333335,75.0,27.666666666666668,49.1
2020-01-07 00:00:00,23.066666666666666,80.0,27.333333333333332,52.6
2020-01-07 01:00:00,22.6,85.0,27.0,56.4
2020-01-07 02:00:00,22.333333333333336,85.0,24.666666666666668,56.3
2020-01-07 03:00:00,22.066666666666666,85.0,22.333333333333332,52.1
2020-01-07 04:00:00,21.8,85.0,20.0,50.7
2020-01-07 05:00:00,21.96666666666667,86.66666666666667,21.666666666666668,50.9
2020-01-07 06:00:00,22.133333333333333,88.33333333333333,23.333333333333332,60.7
2020-01-07 07:00:00,22.3,90.0,25.0,60.6
2020-01-07 08:00:00,24.7,93.33333333333333,21.333333333333332,60.8
2020-01-07 09:00:00,27.1,96.66666666666667,17.666666666666668,48.2
2020-01-07 10:00:00,29.5,100.0,14.0,50.3
2020-01-07 11:00:00,30.066666666666666,83.33333333333333,14.666666666666666,52.2
2020-01-07 12:00:00,30.633333333333333,66.66666666666666,15.333333333333334,45.7
2020-01-07 13:00:00,31.2,50.0,16.0,40.2
2020-01-07 14:00:00,30.9,48.333333333333336,16.0,39.3
2020-01-07 15:00:00,30.6,46.666666666666664,16.0,35.3
2020-01-07 16:00:00,30.3,45.0,16.0,26.8
2020-01-07 17:00:00,28.833333333333332,48.333333333333336,17.666666666666668,35.4
2020-01-07 18:00:00,27.366666666666667,51.666666666666664,19.333333333333332,32.3
2020-01-07 19:00:00,25.9,55.0,21.0,34.4
2020-01-07 20:00:00,25.566666666666666,58.333333333333336,23.333333333333332,34.8
2020-01-07 21:00:00,25.23333333333333,61.666666666666664,25.666666666666668,35.0
2020-01-07 22:00:00,24.9,65.0,28.0,36.8
2020-01-07 23:00:00,24.666666666666664,68.33333333333333,30.666666666666668,51.2
2020-01-08 00:00:00,24.433333333333334,71.66666666666667,33.333333333333336,41.9
2020-01-08 01:00:00,24.2,75.0,36.0,47.6
2020-01-08 02:00:00,23.9,75.0,34.666666666666664,48.2
2020-01-08 03:00:00,23.6,75.0,33.333333333333336,45.2
2020-01-08 04:00:00,23.3,75.0,32.0,43.7
2020-01-08 05:00:00,23.5,71.66666666666667,31.333333333333332,51.5
2020-01-08 06:00:00,23.7,68.33333333333333,30.666666666666668,52.6
2020-01-08 07:00:00,23.9,65.0,30.0,53.8
2020-01-08 08:00:00,25.866666666666667,68.33333333333333,30.0,55.4
2020-01-08 09:00:00,27.833333333333332,71.66666666666667,30.0,49.5
2020-01-08 10:00:00,29.8,75.0,30.0,50.6
2020-01-08 11:00:00,30.333333333333332,73.33333333333333,27.333333333333332,49.9
2020-01-08 12:00:00,30.866666666666667,71.66666666666667,24.666666666666668,47.1
2020-01-08 13:00:00,31.4,70.0,22.0,44.9
2020-01-08 14:00:00,31.133333333333333,65.0,23.0,40.3
2020-01-08 15:00:00,30.866666666666667,60.0,24.0,27.1
2020-01-08 16:00:00,30.6,55.0,25.0,29.1
2020-01-08 17:00:00,29.233333333333334,56.666666666666664,26.666666666666668,26.0
2020-01-08 18:00:00,27.866666666666667,58.333333333333336,28.333333333333332,32.5
2020-01-08 19:00:00,26.5,60.0,30.0,34.1
2020-01-08 20:00:00,26.133333333333333,60.0,34.0,37.3
2020-01-08 21:00:00,25.766666666666666,60.0,38.0,33.5
2020-01-08 22:00:00,25.4,60.0,42.0,34.1
2020-01-08 23:00:00,25.166666666666664,65.0,41.0,41.6
2020-01-09 00:00:00,24.933333333333334,70.0,40.0,43.8
2020-01-09 01:00:00,24.7,75.0,39.0,46.2
2020-01-09 02:00:00,24.4,76.66666666666667,36.333333333333336,46.4
2020-01-09 03:00:00,24.1,78.33333333333333,33.666666666666664,41.7
2020-01-09 04:00:00,23.8,80.0,31.0,45.7
2020-01-09 05:00:00,24.0,75.0,32.0,47.3
2020-01-09 06:00:00,24.2,70.0,33.0,48.0
2020-01-09 07:00:00,24.4,65.0,34.0,52.4
2020-01-09 08:00:00,26.5,70.0,33.333333333333336,48.6
2020-01-09 09:00:00,28.599999999999998,75.0,32.666666666666664,47.2
2020-01-09 10:00:00,30.7,80.0,32.0,46.8
2020-01-09 11:00:00,31.5,76.66666666666667,28.0,50.4
2020-01-09 12:00:00,32.3,73.33333333333333,24.0,51.3
2020-01-09 13:00:00,33.1,70.0,20.0,48.9
2020-01-09 14:00:00,32.43333333333334,63.333333333333336,19.666666666666668,45.8
2020-01-09 15:00:00,31.76666666666667,56.666666666666664,19.333333333333332,35.4
2020-01-09 16:00:00,31.1,50.0,19.0,29.6
2020-01-09 17:00:00,29.8,48.333333333333336,19.666666666666668,29.9
2020-01-09 18:00:00,28.5,46.666666666666664,20.333333333333332,31.8
2020-01-09 19:00:00,27.2,45.0,21.0,32.1
2020-01-09 20:00:00,26.833333333333332,48.333333333333336,21.333333333333332,35.6
2020-01-09 21:00:00,26.46666666666667,51.666666666666664,21.666666666666668,33.4
2020-01-09 22:00:00,26.1,55.0,22.0,38.7
2020-01-09 23:00:00,25.8,58.333333333333336,21.333333333333332,42.7
2020-01-10 00:00:00,25.5,61.666666666666664,20.666666666666668,44.5
2020-01-10 01:00:00,25.2,65.0,20.0,54.6
2020-01-10 02:00:00,24.833333333333332,58.333333333333336,20.666666666666668,57.7
2020-01-10 03:00:00,24.46666666666667,51.666666666666664,21.333333333333332,58.1
2020-01-10 04:00:00,24.1,45.0,22.0,54.3
2020-01-10 05:00:00,24.400000000000002,50.0,22.333333333333332,50.3
2020-01-10 06:00:00,24.7,55.0,22.666666666666668,53.8
2020-01-10 07:00:00,25.0,60.0,23.0,55.3
2020-01-10 08:00:00,26.8,63.333333333333336,23.333333333333332,52.4
2020-01-10 09:00:00,28.599999999999998,66.66666666666667,23.666666666666668,49.6
2020-01-10 10:00:00,30.4,70.0,24.0,51.0
2020-01-10 11:00:00,30.933333333333334,66.66666666666667,21.666666666666668,50.5
2020-01-10 12:00:00,31.466666666666665,63.333333333333336,19.333333333333332,51.7
2020-01-10 13:00:00,32.0,60.0,17.0,49.0
2020-01-10 14:00:00,31.5,48.333333333333336,17.333333333333332,41.2
2020-01-10 15:00:00,31.0,36.66666666666667,17.666666666666668,27.0
2020-01-10 16:00:00,30.5,25.0,18.0,21.7
2020-01-10 17:00:00,29.266666666666666,26.666666666666668,17.333333333333332,22.8
2020-01-10 18:00:00,28.033333333333335,28.333333333333332,16.666666666666668,27.3
2020-01-10 19:00:00,26.8,30.0,16.0,27.6
2020-01-10 20:00:00,26.46666666666667,35.0,17.333333333333332,30.0
2020-01-10 21:00:00,26.133333333333333,40.0,18.666666666666668,29.2
2020-01-10 22:00:00,25.8,45.0,20.0,35.2
2020-01-10 23:00:00,25.533333333333335,43.333333333333336,19.666666666666668,39.1
2020-01-11 00:00:00,25.266666666666666,41.666666666666664,19.333333333333332,36.0
2020-01-11 01:00:00,25.0,40.0,19.0,38.2
2020-01-11 02:00:00,24.8,43.333333333333336,19.0,36.9
2020-01-11 03:00:00,24.599999999999998,46.666666666666664,19.0,32.8
2020-01-11 04:00:00,24.4,50.0,19.0,29.0
2020-01-11 05:00:00,24.633333333333333,51.666666666666664,18.0,27.2
2020-01-11 06:00:00,24.866666666666667,53.333333333333336,17.0,31.6
2020-01-11 07:00:00,25.1,55.0,16.0,31.3
2020-01-11 08:00:00,26.833333333333336,55.0,16.333333333333332,29.1
2020-01-11 09:00:00,28.566666666666666,55.0,16.666666666666668,27.3
2020-01-11 10:00:00,30.3,55.0,17.0,30.3
2020-01-11 11:00:00,30.6,50.0,15.333333333333334,38.0
2020-01-11 12:00:00,30.9,45.0,13.666666666666666,38.9
2020-01-11 13:00:00,31.2,40.0,12.0,36.6
2020-01-11 14:00:00,30.866666666666667,31.666666666666664,13.0,34.8
2020-01-11 15:00:00,30.53333333333333,23.333333333333332,14.0,30.2
2020-01-11 16:00:00,30.2,15.0,15.0,20.2
2020-01-11 17:00:00,29.066666666666666,21.666666666666668,16.666666666666668,21.0
2020-01-11 18:00:00,27.933333333333334,28.333333333333336,18.333333333333332,22.4
2020-01-11 19:00:00,26.8,35.0,20.0,22.4
2020-01-11 20:00:00,26.566666666666666,41.666666666666664,20.666666666666668,24.3
2020-01-11 21:00:00,26.333333333333336,48.333333333333336,21.333333333333332,24.4
2020-01-11 22:00:00,26.1,55.0,22.0,25.8
2020-01-11 23:00:00,25.8,56.666666666666664,21.0,26.2
2020-01-12 00:00:00,25.5,58.333333333333336,20.0,40.9
2020-01-12 01:00:00,25.2,60.0,19.0,42.3
2020-01-12 02:00:00,24.833333333333332,55.0,19.666666666666668,42.5
2020-01-12 03:00:00,24.46666666666667,50.0,20.333333333333332,40.0
2020-01-12 04:00:00,24.1,45.0,21.0,30.0
2020-01-12 05:00:00,24.133333333333333,50.0,21.0,32.9
2020-01-12 06:00:00,24.166666666666668,55.0,21.0,30.8
2020-01-12 07:00:00,24.2,60.0,21.0,31.6
2020-01-12 08:00:00,26.366666666666667,60.0,21.666666666666668,31.9
2020-01-12 09:00:00,28.53333333333333,60.0,22.333333333333332,29.2
2020-01-12 10:00:00,30.7,60.0,23.0,30.2
2020-01-12 11:00:00,30.933333333333334,56.666666666666664,22.0,30.2
2020-01-12 12:00:00,31.166666666666664,53.333333333333336,21.0,27.9
2020-01-12 13:00:00,31.4,50.0,20.0,25.4
2020-01-12 14:00:00,31.3,53.333333333333336,19.666666666666668,28.0
2020-01-12 15:00:00,31.2,56.666666666666664,19.333333333333332,29.2
2020-01-12 16:00:00,31.1,60.0,19.0,26.3
2020-01-12 17:00:00,29.7,61.666666666666664,21.666666666666668,27.1
2020-01-12 18:00:00,28.3,63.333333333333336,24.333333333333332,25.6
2020-01-12 19:00:00,26.9,65.0,27.0,26.3
2020-01-12 20:00:00,26.5,68.33333333333333,26.333333333333332,28.5
2020-01-12 21:00:00,26.099999999999998,71.66666666666667,25.666666666666668,35.8
2020-01-12 22:00:00,25.7,75.0,25.0,41.6
2020-01-12 23:00:00,25.4,75.0,24.666666666666668,41.1
2020-01-13 00:00:00,25.1,75.0,24.333333333333332,45.9
2020-01-13 01:00:00,24.8,75.0,24.0,43.7
2020-01-13 02:00:00,24.366666666666667,73.33333333333333,24.666666666666668,41.4
2020-01-13 03:00:00,23.933333333333334,71.66666666666667,25.333333333333332,34.6
2020-01-13 04:00:00,23.5,70.0,26.0,34.4
2020-01-13 05:00:00,23.7,70.0,26.0,35.0
2020-01-13 06:00:00,23.900000000000002,70.0,26.0,36.7
2020-01-13 07:00:00,24.1,70.0,26.0,45.0
2020-01-13 08:00:00,25.8,71.66666666666667,24.0,33.9
2020-01-13 09:00:00,27.5,73.33333333333333,22.0,35.4
2020-01-13 10:00:00,29.2,75.0,20.0,33.1
2020-01-13 11:00:00,29.933333333333334,71.66666666666667,18.0,31.9
2020-01-13 12:00:00,30.666666666666664,68.33333333333333,16.0,32.8
2020-01-13 13:00:00,31.4,65.0,14.0,30.5
2020-01-13 14:00:00,31.066666666666666,61.666666666666664,13.333333333333334,29.2
2020-01-13 15:00:00,30.73333333333333,58.333333333333336,12.666666666666666,26.1
2020-01-13 16:00:00,30.4,55.0,12.0,25.9
2020-01-13 17:00:00,28.833333333333332,56.666666666666664,14.333333333333334,27.6
2020-01-13 18:00:00,27.266666666666666,58.333333333333336,16.666666666666668,31.6
2020-01-13 19:00:00,25.7,60.0,19.0,33.7
2020-01-13 20:00:00,25.5,63.333333333333336,21.333333333333332,33.9
2020-01-13 21:00:00,25.3,66.66666666666667,23.666666666666668,34.7
2020-01-13 22:00:00,25.1,70.0,26.0,33.5
2020-01-13 23:00:00,24.666666666666668,70.0,25.666666666666668,43.5
2020-01-14 00:00:00,24.233333333333334,70.0,25.333333333333332,39.0
2020-01-14 01:00:00,23.8,70.0,25.0,43.9
2020-01-14 02:00:00,23.533333333333335,71.66666666666667,26.333333333333332,44.2
2020-01-14 03:00:00,23.266666666666666,73.33333333333333,27.666666666666668,44.0
2020-01-14 04:00:00,23.0,75.0,29.0,35.2
2020-01-14 05:00:00,23.0,76.66666666666667,28.0,35.8
2020-01-14 06:00:00,23.0,78.33333333333333,27.0,39.8
2020-01-14 07:00:00,23.0,80.0,26.0,39.9
2020-01-14 08:00:00,25.0,80.0,24.333333333333332,37.6
2020-01-14 09:00:00,27.0,80.0,22.666666666666668,41.8
2020-01-14 10:00:00,29.0,80.0,21.0,41.8
2020-01-14 11:00:00,29.666666666666668,70.0,19.0,42.5
2020-01-14 12:00:00,30.333333333333332,60.0,17.0,44.5
2020-01-14 13:00:00,31.0,50.0,15.0,41.0
2020-01-14 14:00:00,30.766666666666666,43.333333333333336,15.333333333333334,37.7
2020-01-14 15:00:00,30.533333333333335,36.666666666666664,15.666666666666666,35.1
2020-01-14 16:00:00,30.3,30.0,16.0,33.3
2020-01-14 17:00:00,28.766666666666666,36.666666666666664,17.333333333333332,29.1
2020-01-14 18:00:00,27.233333333333334,43.333333333333336,18.666666666666668,30.0
2020-01-14 19:00:00,25.7,50.0,20.0,30.2
2020-01-14 20:00:00,25.266666666666666,48.333333333333336,20.666666666666668,39.2
2020-01-14 21:00:00,24.833333333333332,46.666666666666664,21.333333333333332,39.9
2020-01-14 22:00:00,24.4,45.0,22.0,36.7
2020-01-14 23:00:00,23.933333333333334,46.666666666666664,23.666666666666668,40.9
2020-01-15 00:00:00,23.466666666666665,48.333333333333336,25.333333333333332,45.2
2020-01-15 01:00:00,23.0,50.0,27.0,44.9
2020-01-15 02:00:00,22.666666666666668,56.666666666666664,27.666666666666668,43.9
2020-01-15 03:00:00,22.333333333333332,63.333333333333336,28.333333333333332,41.5
2020-01-15 04:00:00,22.0,70.0,29.0,37.8
2020-01-15 05:00:00,22.066666666666666,71.66666666666667,29.0,39.6
2020-01-15 06:00:00,22.133333333333333,73.33333333333333,29.0,42.4
2020-01-15 07:00:00,22.2,75.0,29.0,43.1
2020-01-15 08:00:00,24.366666666666667,70.0,26.0,44.5
2020-01-15 09:00:00,26.53333333333333,65.0,23.0,44.1
2020-01-15 10:00:00,28.7,60.0,20.0,45.3
2020-01-15 11:00:00,29.5,58.333333333333336,19.0,48.0
2020-01-15 12:00:00,30.3,56.666666666666664,18.0,49.4
2020-01-15 13:00:00,31.1,55.0,17.0,41.6
2020-01-15 14:00:00,30.7,50.0,15.0,41.5
2020-01-15 15:00:00,30.3,45.0,13.0,41.9
2020-01-15 16:00:00,29.9,40.0,11.0,34.7
2020-01-15 17:00:00,28.366666666666667,41.666666666666664,12.333333333333334,30.1
2020-01-15 18:00:00,26.833333333333332,43.333333333333336,13.666666666666666,31.8
2020-01-15 19:00:00,25.3,45.0,15.0,30.8
2020-01-15 20:00:00,25.166666666666668,51.666666666666664,15.333333333333334,35.7
2020-01-15 21:00:00,25.03333333333333,58.333333333333336,15.666666666666666,39.1
2020-01-15 22:00:00,24.9,65.0,16.0,42.2
2020-01-15 23:00:00,24.73333333333333,68.33333333333333,15.666666666666666,45.2
2020-01-16 00:00:00,24.566666666666666,71.66666666666667,15.333333333333334,55.0
2020-01-16 01:00:00,24.4,75.0,15.0,55.5
2020-01-16 02:00:00,23.966666666666665,70.0,14.666666666666666,55.1
2020-01-16 03:00:00,23.533333333333335,65.0,14.333333333333334,53.8
2020-01-16 04:00:00,23.1,60.0,14.0,54.1
2020-01-16 05:00:00,23.133333333333333,61.666666666666664,15.333333333333334,48.6
2020-01-16 06:00:00,23.166666666666668,63.333333333333336,16.666666666666668,47.3
2020-01-16 07:00:00,23.2,65.0,18.0,48.0
2020-01-16 08:00:00,25.2,63.333333333333336,18.333333333333332,49.2
2020-01-16 09:00:00,27.2,61.666666666666664,18.666666666666668,47.7
2020-01-16 10:00:00,29.2,60.0,19.0,50.4
2020-01-16 11:00:00,29.733333333333334,55.0,19.0,51.8
2020-01-16 12:00:00,30.266666666666666,50.0,19.0,50.7
2020-01-16 13:00:00,30.8,45.0,19.0,49.2
2020-01-16 14:00:00,30.733333333333334,45.0,18.0,44.0
2020-01-16 15:00:00,30.666666666666668,45.0,17.0,39.2
2020-01-16 16:00:00,30.6,45.0,16.0,31.1
2020-01-16 17:00:00,29.033333333333335,46.666666666666664,18.333333333333332,30.9
2020-01-16 18:00:00,27.466666666666665,48.333333333333336,20.666666666666668,35.6
2020-01-16 19:00:00,25.9,50.0,23.0,37.9
2020-01-16 20:00:00,25.566666666666666,48.333333333333336,22.333333333333332,38.3
2020-01-16 21:00:00,25.23333333333333,46.666666666666664,21.666666666666668,35.8
2020-01-16 22:00:00,24.9,45.0,21.0,37.2
2020-01-16 23:00:00,24.633333333333333,50.0,22.666666666666668,41.0
2020-01-17 00:00:00,24.366666666666667,55.0,24.333333333333332,40.3
2020-01-17 01:00:00,24.1,60.0,26.0,44.5
2020-01-17 02:00:00,23.866666666666667,63.333333333333336,27.666666666666668,44.6
2020-01-17 03:00:00,23.633333333333333,66.66666666666667,29.333333333333332,37.1
2020-01-17 04:00:00,23.4,70.0,31.0,37.7
2020-01-17 05:00:00,23.333333333333332,71.66666666666667,31.666666666666668,38.5
2020-01-17 06:00:00,23.266666666666666,73.33333333333333,32.333333333333336,35.7
2020-01-17 07:00:00,23.2,75.0,33.0,36.0
2020-01-17 08:00:00,25.166666666666668,73.33333333333333,33.333333333333336,36.9
2020-01-17 09:00:00,27.133333333333333,71.66666666666667,33.666666666666664,33.4
2020-01-17 10:00:00,29.1,70.0,34.0,35.9
2020-01-17 11:00:00,29.8,65.0,29.666666666666668,38.2
2020-01-17 12:00:00,30.5,60.0,25.333333333333336,38.8
2020-01-17 13:00:00,31.2,55.0,21.0,39.2
2020-01-17 14:00:00,31.0,50.0,20.0,42.2
2020-01-17 15:00:00,30.8,45.0,19.0,41.2
2020-01-17 16:00:00,30.6,40.0,18.0,36.4
