datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2019-12-18 23:00:00,24.933333333333334,120.0,7.0,49.3
2019-12-19 00:00:00,24.566666666666666,125.0,5.0,58.0
2019-12-19 01:00:00,24.2,130.0,3.0,47.9
2019-12-19 02:00:00,23.3,191.66666666666666,4.0,52.3
2019-12-19 03:00:00,22.4,253.33333333333331,5.0,48.8
2019-12-19 04:00:00,21.5,315.0,6.0,46.7
2019-12-19 05:00:00,21.333333333333332,215.0,6.333333333333333,42.5
2019-12-19 06:00:00,21.166666666666668,115.0,6.666666666666667,34.8
2019-12-19 07:00:00,21.0,15.0,7.0,29.3
2019-12-19 08:00:00,23.166666666666668,20.0,7.666666666666667,27.8
2019-12-19 09:00:00,25.333333333333332,25.0,8.333333333333334,28.8
2019-12-19 10:00:00,27.5,30.0,9.0,43.4
2019-12-19 11:00:00,28.866666666666667,45.0,10.0,41.6
2019-12-19 12:00:00,30.233333333333334,60.0,11.0,27.7
2019-12-19 13:00:00,31.6,75.0,12.0,28.6
2019-12-19 14:00:00,31.633333333333333,75.0,11.666666666666666,26.1
2019-12-19 15:00:00,31.666666666666668,75.0,11.333333333333334,26.3
2019-12-19 16:00:00,31.7,75.0,11.0,26.3
2019-12-19 17:00:00,30.099999999999998,81.66666666666667,13.0,17.3
2019-12-19 18:00:00,28.5,88.33333333333333,15.0,18.0
2019-12-19 19:00:00,26.9,95.0,17.0,19.5
2019-12-19 20:00:00,26.4,93.33333333333333,18.0,30.9
2019-12-19 21:00:00,25.9,91.66666666666667,19.0,44.7
2019-12-19 22:00:00,25.4,90.0,20.0,56.2
2019-12-19 23:00:00,24.633333333333333,96.66666666666667,16.333333333333332,49.8
2019-12-20 00:00:00,23.866666666666667,103.33333333333333,12.666666666666668,44.4
2019-12-20 01:00:00,23.1,110.0,9.0,48.3
2019-12-20 02:00:00,22.433333333333334,98.33333333333333,9.0,49.3
2019-12-20 03:00:00,21.76666666666667,86.66666666666667,9.0,55.2
2019-12-20 04:00:00,21.1,75.0,9.0,53.6
2019-12-20 05:00:00,21.066666666666666,68.33333333333333,10.666666666666666,33.1
2019-12-20 06:00:00,21.033333333333335,61.666666666666664,12.333333333333334,31.2
2019-12-20 07:00:00,21.0,55.0,14.0,31.2
2019-12-20 08:00:00,23.266666666666666,56.666666666666664,16.666666666666668,25.0
2019-12-20 09:00:00,25.533333333333335,58.333333333333336,19.333333333333332,26.3
2019-12-20 10:00:00,27.8,60.0,22.0,25.9
2019-12-20 11:00:00,29.233333333333334,68.33333333333333,21.0,33.0
2019-12-20 12:00:00,30.666666666666668,76.66666666666667,20.0,24.2
2019-12-20 13:00:00,32.1,85.0,19.0,20.0
2019-12-20 14:00:00,32.1,83.33333333333333,17.0,18.8
2019-12-20 15:00:00,32.1,81.66666666666667,15.0,18.6
2019-12-20 16:00:00,32.1,80.0,13.0,13.2
2019-12-20 17:00:00,30.333333333333336,80.0,13.666666666666666,18.0
2019-12-20 18:00:00,28.566666666666666,80.0,14.333333333333334,20.7
2019-12-20 19:00:00,26.8,80.0,15.0,21.0
2019-12-20 20:00:00,26.233333333333334,80.0,15.666666666666666,24.7
2019-12-20 21:00:00,25.666666666666668,80.0,16.333333333333332,48.6
2019-12-20 22:00:00,25.1,80.0,17.0,51.4
2019-12-20 23:00:00,24.6,91.66666666666667,13.666666666666666,56.8
2019-12-21 00:00:00,24.1,103.33333333333333,10.333333333333332,61.5
2019-12-21 01:00:00,23.6,115.0,7.0,63.2
2019-12-21 02:00:00,23.0,103.33333333333333,5.666666666666667,50.0
2019-12-21 03:00:00,22.400000000000002,91.66666666666667,4.333333333333334,48.5
2019-12-21 04:00:00,21.8,80.0,3.0,44.1
2019-12-21 05:00:00,21.533333333333335,86.66666666666667,3.3333333333333335,43.4
2019-12-21 06:00:00,21.266666666666666,93.33333333333333,3.6666666666666665,42.9
2019-12-21 07:00:00,21.0,100.0,4.0,42.9
2019-12-21 08:00:00,23.1,90.0,5.666666666666667,29.2
2019-12-21 09:00:00,25.2,80.0,7.333333333333334,34.9
2019-12-21 10:00:00,27.3,70.0,9.0,30.6
2019-12-21 11:00:00,28.666666666666668,76.66666666666667,9.333333333333334,26.1
2019-12-21 12:00:00,30.03333333333333,83.33333333333333,9.666666666666666,25.5
2019-12-21 13:00:00,31.4,90.0,10.0,24.7
2019-12-21 14:00:00,31.599999999999998,71.66666666666667,8.333333333333334,19.9
2019-12-21 15:00:00,31.8,53.333333333333336,6.666666666666666,16.0
2019-12-21 16:00:00,32.0,35.0,5.0,15.9
2019-12-21 17:00:00,30.2,41.666666666666664,5.0,15.7
2019-12-21 18:00:00,28.400000000000002,48.333333333333336,5.0,15.7
2019-12-21 19:00:00,26.6,55.0,5.0,21.5
2019-12-21 20:00:00,25.900000000000002,56.666666666666664,4.666666666666667,30.96666666666667
2019-12-21 21:00:00,25.2,58.333333333333336,4.333333333333333,40.43333333333334
2019-12-21 22:00:00,24.5,60.0,4.0,49.9
2019-12-21 23:00:00,24.0,63.333333333333336,3.6666666666666665,48.8
2019-12-22 00:00:00,23.5,66.66666666666667,3.3333333333333335,49.7
2019-12-22 01:00:00,23.0,70.0,3.0,51.4
2019-12-22 02:00:00,22.533333333333335,55.0,3.0,45.6
2019-12-22 03:00:00,22.066666666666666,40.0,3.0,42.3
2019-12-22 04:00:00,21.6,25.0,3.0,43.5
2019-12-22 05:00:00,21.633333333333333,31.666666666666668,3.0,43.9
2019-12-22 06:00:00,21.666666666666668,38.333333333333336,3.0,44.4
2019-12-22 07:00:00,21.7,45.0,3.0,57.4
2019-12-22 08:00:00,23.8,58.333333333333336,3.3333333333333335,58.6
2019-12-22 09:00:00,25.9,71.66666666666667,3.6666666666666665,67.4
2019-12-22 10:00:00,28.0,85.0,4.0,67.0
2019-12-22 11:00:00,29.3,80.0,3.3333333333333335,62.9
2019-12-22 12:00:00,30.599999999999998,75.0,2.666666666666667,38.4
2019-12-22 13:00:00,31.9,70.0,2.0,33.36666666666667
2019-12-22 14:00:00,31.933333333333334,151.66666666666669,2.0,28.333333333333336
2019-12-22 15:00:00,31.966666666666665,233.33333333333334,2.0,23.3
2019-12-22 16:00:00,32.0,315.0,2.0,26.4
2019-12-22 17:00:00,30.4,325.0,2.3333333333333335,23.1
2019-12-22 18:00:00,28.8,335.0,2.6666666666666665,23.3
2019-12-22 19:00:00,27.2,345.0,3.0,25.0
2019-12-22 20:00:00,26.5,330.0,2.3333333333333335,28.4
2019-12-22 21:00:00,25.8,315.0,1.6666666666666667,58.9
2019-12-22 22:00:00,25.1,300.0,1.0,64.6
2019-12-22 23:00:00,24.5,275.0,3.0,62.1
2019-12-23 00:00:00,23.900000000000002,250.0,5.0,72.3
2019-12-23 01:00:00,23.3,225.0,7.0,69.6
2019-12-23 02:00:00,22.833333333333332,228.33333333333334,8.0,63.3
2019-12-23 03:00:00,22.366666666666667,231.66666666666666,9.0,63.0
2019-12-23 04:00:00,21.9,235.0,10.0,62.9
2019-12-23 05:00:00,21.933333333333334,231.66666666666666,9.666666666666666,62.5
2019-12-23 06:00:00,21.966666666666665,228.33333333333334,9.333333333333334,57.1
2019-12-23 07:00:00,22.0,225.0,9.0,56.3
2019-12-23 08:00:00,24.2,223.33333333333334,10.0,55.2
2019-12-23 09:00:00,26.400000000000002,221.66666666666666,11.0,60.6
2019-12-23 10:00:00,28.6,220.0,12.0,61.7
2019-12-23 11:00:00,29.833333333333332,223.33333333333334,11.0,52.2
2019-12-23 12:00:00,31.066666666666666,226.66666666666666,10.0,51.1
2019-12-23 13:00:00,32.3,230.0,9.0,33.5
2019-12-23 14:00:00,32.4,233.33333333333334,8.666666666666666,33.4
2019-12-23 15:00:00,32.5,236.66666666666666,8.333333333333334,28.8
2019-12-23 16:00:00,32.6,240.0,8.0,28.3
2019-12-23 17:00:00,30.666666666666668,238.33333333333334,8.333333333333334,29.9
2019-12-23 18:00:00,28.733333333333334,236.66666666666666,8.666666666666666,30.0
2019-12-23 19:00:00,26.8,235.0,9.0,31.3
2019-12-23 20:00:00,26.133333333333333,231.66666666666666,8.333333333333334,40.8
2019-12-23 21:00:00,25.46666666666667,228.33333333333334,7.666666666666667,51.0
2019-12-23 22:00:00,24.8,225.0,7.0,50.5
2019-12-23 23:00:00,24.633333333333333,225.0,7.0,55.3
2019-12-24 00:00:00,24.46666666666667,225.0,7.0,67.1
2019-12-24 01:00:00,24.3,225.0,7.0,66.6
2019-12-24 02:00:00,23.8,225.0,6.666666666666667,66.5
2019-12-24 03:00:00,23.3,225.0,6.333333333333333,64.1
2019-12-24 04:00:00,22.8,225.0,6.0,61.2
2019-12-24 05:00:00,22.633333333333333,203.33333333333334,7.666666666666667,58.3
2019-12-24 06:00:00,22.46666666666667,181.66666666666666,9.333333333333334,72.0
2019-12-24 07:00:00,22.3,160.0,11.0,71.7
2019-12-24 08:00:00,24.533333333333335,160.0,11.666666666666666,76.4
2019-12-24 09:00:00,26.766666666666666,160.0,12.333333333333334,82.6
2019-12-24 10:00:00,29.0,160.0,13.0,95.1
2019-12-24 11:00:00,30.099999999999998,161.66666666666666,11.666666666666666,93.8
2019-12-24 12:00:00,31.2,163.33333333333334,10.333333333333334,70.0
2019-12-24 13:00:00,32.3,165.0,9.0,49.3
2019-12-24 14:00:00,32.53333333333333,170.0,8.333333333333334,36.2
2019-12-24 15:00:00,32.766666666666666,175.0,7.666666666666667,32.9
2019-12-24 16:00:00,33.0,180.0,7.0,34.7
2019-12-24 17:00:00,31.0,173.33333333333334,7.0,30.8
2019-12-24 18:00:00,29.0,166.66666666666666,7.0,31.3
2019-12-24 19:00:00,27.0,160.0,7.0,35.9
2019-12-24 20:00:00,26.466666666666665,166.66666666666666,8.333333333333334,40.0
2019-12-24 21:00:00,25.933333333333334,173.33333333333334,9.666666666666666,41.3
2019-12-24 22:00:00,25.4,180.0,11.0,55.0
2019-12-24 23:00:00,24.73333333333333,196.66666666666666,12.666666666666666,55.4
2019-12-25 00:00:00,24.066666666666666,213.33333333333334,14.333333333333334,55.1
2019-12-25 01:00:00,23.4,230.0,16.0,64.6
2019-12-25 02:00:00,22.9,225.0,14.0,59.7
2019-12-25 03:00:00,22.4,220.0,12.0,56.8
2019-12-25 04:00:00,21.9,215.0,10.0,56.1
2019-12-25 05:00:00,21.73333333333333,198.33333333333334,9.666666666666666,55.2
2019-12-25 06:00:00,21.566666666666666,181.66666666666666,9.333333333333334,55.6
2019-12-25 07:00:00,21.4,165.0,9.0,49.5
2019-12-25 08:00:00,23.666666666666664,175.0,9.0,63.2
2019-12-25 09:00:00,25.933333333333334,185.0,9.0,71.0
2019-12-25 10:00:00,28.2,195.0,9.0,75.6
2019-12-25 11:00:00,29.533333333333335,200.0,8.666666666666666,73.1
2019-12-25 12:00:00,30.866666666666667,205.0,8.333333333333334,43.9
2019-12-25 13:00:00,32.2,210.0,8.0,36.1
2019-12-25 14:00:00,32.36666666666667,211.66666666666666,7.333333333333333,35.6
2019-12-25 15:00:00,32.53333333333334,213.33333333333334,6.666666666666667,35.7
2019-12-25 16:00:00,32.7,215.0,6.0,32.1
2019-12-25 17:00:00,30.8,216.66666666666666,6.0,33.7
2019-12-25 18:00:00,28.900000000000002,218.33333333333334,6.0,30.6
2019-12-25 19:00:00,27.0,220.0,6.0,35.3
2019-12-25 20:00:00,26.366666666666667,221.66666666666666,7.0,48.9
2019-12-25 21:00:00,25.733333333333334,223.33333333333334,8.0,59.9
2019-12-25 22:00:00,25.1,225.0,9.0,68.8
2019-12-25 23:00:00,24.566666666666666,223.33333333333334,11.666666666666666,70.1
2019-12-26 00:00:00,24.033333333333335,221.66666666666666,14.333333333333332,69.9
2019-12-26 01:00:00,23.5,220.0,17.0,68.7
2019-12-26 02:00:00,23.033333333333335,220.0,16.333333333333332,63.5
2019-12-26 03:00:00,22.566666666666666,220.0,15.666666666666666,66.3
2019-12-26 04:00:00,22.1,220.0,15.0,68.2
2019-12-26 05:00:00,22.033333333333335,215.0,14.0,67.4
2019-12-26 06:00:00,21.966666666666665,210.0,13.0,67.3
2019-12-26 07:00:00,21.9,205.0,12.0,66.6
2019-12-26 08:00:00,24.366666666666667,205.0,11.666666666666666,68.8
2019-12-26 09:00:00,26.833333333333332,205.0,11.333333333333334,70.3
2019-12-26 10:00:00,29.3,205.0,11.0,71.0
2019-12-26 11:00:00,30.666666666666668,205.0,8.666666666666666,78.3
2019-12-26 12:00:00,32.03333333333333,205.0,6.333333333333333,78.6
2019-12-26 13:00:00,33.4,205.0,4.0,64.1
2019-12-26 14:00:00,33.36666666666667,196.66666666666666,3.3333333333333335,61.3
2019-12-26 15:00:00,33.33333333333333,188.33333333333334,2.666666666666667,54.4
2019-12-26 16:00:00,33.3,180.0,2.0,50.9
2019-12-26 17:00:00,31.4,163.33333333333334,3.0,51.4
2019-12-26 18:00:00,29.5,146.66666666666666,4.0,51.1
2019-12-26 19:00:00,27.6,130.0,5.0,48.5
2019-12-26 20:00:00,27.0,123.33333333333333,6.333333333333333,53.8
2019-12-26 21:00:00,26.400000000000002,116.66666666666667,7.666666666666666,57.9
2019-12-26 22:00:00,25.8,110.0,9.0,58.6
2019-12-26 23:00:00,24.933333333333334,106.66666666666667,9.0,87.8
2019-12-27 00:00:00,24.066666666666666,103.33333333333333,9.0,87.3
2019-12-27 01:00:00,23.2,100.0,9.0,79.9
2019-12-27 02:00:00,22.5,96.66666666666667,8.666666666666666,76.8
2019-12-27 03:00:00,21.8,93.33333333333333,8.333333333333334,44.2
2019-12-27 04:00:00,21.1,90.0,8.0,40.8
2019-12-27 05:00:00,20.933333333333334,91.66666666666667,10.0,40.4
2019-12-27 06:00:00,20.76666666666667,93.33333333333333,12.0,40.6
2019-12-27 07:00:00,20.6,95.0,14.0,35.2
2019-12-27 08:00:00,22.633333333333333,93.33333333333333,16.666666666666668,31.1
2019-12-27 09:00:00,24.666666666666668,91.66666666666667,19.333333333333332,32.8
2019-12-27 10:00:00,26.7,90.0,22.0,43.3
2019-12-27 11:00:00,27.966666666666665,91.66666666666667,22.666666666666668,41.7
2019-12-27 12:00:00,29.233333333333334,93.33333333333333,23.333333333333332,30.9
2019-12-27 13:00:00,30.5,95.0,24.0,28.8
2019-12-27 14:00:00,30.3,95.0,23.333333333333332,28.2
2019-12-27 15:00:00,30.099999999999998,95.0,22.666666666666668,23.3
2019-12-27 16:00:00,29.9,95.0,22.0,23.2
2019-12-27 17:00:00,28.633333333333333,91.66666666666667,19.666666666666668,23.4
2019-12-27 18:00:00,27.366666666666667,88.33333333333333,17.333333333333332,26.1
2019-12-27 19:00:00,26.1,85.0,15.0,25.8
2019-12-27 20:00:00,24.866666666666667,73.33333333333333,15.0,29.9
2019-12-27 21:00:00,23.633333333333333,61.66666666666667,15.0,37.5
2019-12-27 22:00:00,22.4,50.0,15.0,36.1
2019-12-27 23:00:00,21.73333333333333,48.333333333333336,14.666666666666666,46.1
2019-12-28 00:00:00,21.066666666666666,46.666666666666664,14.333333333333334,46.025
2019-12-28 01:00:00,20.4,45.0,14.0,45.95
2019-12-28 02:00:00,20.0,50.0,14.333333333333334,45.875
2019-12-28 03:00:00,19.599999999999998,55.0,14.666666666666666,45.800000000000004
2019-12-28 04:00:00,19.2,60.0,15.0,45.725
2019-12-28 05:00:00,18.866666666666667,73.33333333333333,16.333333333333332,45.65
2019-12-28 06:00:00,18.53333333333333,86.66666666666667,17.666666666666668,45.575
2019-12-28 07:00:00,18.2,100.0,19.0,45.5
2019-12-28 08:00:00,20.366666666666667,101.66666666666667,19.666666666666668,45.425000000000004
2019-12-28 09:00:00,22.53333333333333,103.33333333333333,20.333333333333332,45.35
2019-12-28 10:00:00,24.7,105.0,21.0,45.275
2019-12-28 11:00:00,26.133333333333333,96.66666666666667,20.0,45.2
2019-12-28 12:00:00,27.566666666666666,88.33333333333333,19.0,45.125
2019-12-28 13:00:00,29.0,80.0,18.0,45.050000000000004
2019-12-28 14:00:00,29.2,78.33333333333333,17.333333333333332,44.975
2019-12-28 15:00:00,29.400000000000002,76.66666666666667,16.666666666666668,44.9
2019-12-28 16:00:00,29.6,75.0,16.0,44.825
2019-12-28 17:00:00,27.7,76.66666666666667,17.666666666666668,44.75
2019-12-28 18:00:00,25.8,78.33333333333333,19.333333333333332,44.675000000000004
2019-12-28 19:00:00,23.9,80.0,21.0,44.6
2019-12-28 20:00:00,23.2,90.0,20.666666666666668,44.525
2019-12-28 21:00:00,22.5,100.0,20.333333333333332,44.45
2019-12-28 22:00:00,21.8,110.0,20.0,44.375
2019-12-28 23:00:00,21.1,115.0,15.333333333333332,44.3
2019-12-29 00:00:00,20.4,120.0,10.666666666666666,44.225
2019-12-29 01:00:00,19.7,125.0,6.0,44.15
2019-12-29 02:00:00,19.099999999999998,98.33333333333333,5.666666666666667,44.075
2019-12-29 03:00:00,18.5,71.66666666666666,5.333333333333333,44.0
2019-12-29 04:00:00,17.9,45.0,5.0,43.925
2019-12-29 05:00:00,17.9,45.0,6.333333333333333,43.85
2019-12-29 06:00:00,17.9,45.0,7.666666666666666,43.775
2019-12-29 07:00:00,17.9,45.0,9.0,43.7
2019-12-29 08:00:00,20.266666666666666,48.333333333333336,10.333333333333334,43.625
2019-12-29 09:00:00,22.633333333333333,51.666666666666664,11.666666666666666,43.55
2019-12-29 10:00:00,25.0,55.0,13.0,43.475
2019-12-29 11:00:00,26.333333333333332,55.0,13.0,43.4
2019-12-29 12:00:00,27.666666666666668,55.0,13.0,43.325
2019-12-29 13:00:00,29.0,55.0,13.0,43.25
2019-12-29 14:00:00,29.333333333333332,51.666666666666664,12.333333333333334,43.175
2019-12-29 15:00:00,29.666666666666668,48.333333333333336,11.666666666666666,43.1
2019-12-29 16:00:00,30.0,45.0,11.0,43.025
2019-12-29 17:00:00,28.166666666666668,51.666666666666664,11.666666666666666,42.95
2019-12-29 18:00:00,26.333333333333332,58.333333333333336,12.333333333333334,42.875
2019-12-29 19:00:00,24.5,65.0,13.0,42.8
2019-12-29 20:00:00,23.866666666666667,65.0,12.666666666666666,42.725
2019-12-29 21:00:00,23.233333333333334,65.0,12.333333333333334,42.65
2019-12-29 22:00:00,22.6,65.0,12.0,42.575
2019-12-29 23:00:00,22.033333333333335,61.666666666666664,10.666666666666666,42.5
2019-12-30 00:00:00,21.466666666666665,58.333333333333336,9.333333333333334,44.5
2019-12-30 01:00:00,20.9,55.0,8.0,45.6
2019-12-30 02:00:00,20.133333333333333,51.666666666666664,9.0,45.1
2019-12-30 03:00:00,19.366666666666667,48.333333333333336,10.0,41.6
2019-12-30 04:00:00,18.6,45.0,11.0,49.7
2019-12-30 05:00:00,18.6,51.666666666666664,12.666666666666666,44.1
2019-12-30 06:00:00,18.6,58.333333333333336,14.333333333333334,42.6
2019-12-30 07:00:00,18.6,65.0,16.0,41.2
2019-12-30 08:00:00,21.066666666666666,70.0,16.666666666666668,41.6
2019-12-30 09:00:00,23.533333333333335,75.0,17.333333333333332,40.1
2019-12-30 10:00:00,26.0,80.0,18.0,40.5
2019-12-30 11:00:00,27.433333333333334,73.33333333333333,16.333333333333332,35.9
2019-12-30 12:00:00,28.866666666666667,66.66666666666667,14.666666666666666,35.4
2019-12-30 13:00:00,30.3,60.0,13.0,34.6
2019-12-30 14:00:00,30.633333333333333,55.0,12.333333333333334,23.3
2019-12-30 15:00:00,30.96666666666667,50.0,11.666666666666666,23.0
2019-12-30 16:00:00,31.3,45.0,11.0,17.1
2019-12-30 17:00:00,29.266666666666666,56.666666666666664,12.0,16.9
2019-12-30 18:00:00,27.233333333333334,68.33333333333333,13.0,18.3
2019-12-30 19:00:00,25.2,80.0,14.0,25.7
2019-12-30 20:00:00,24.666666666666668,83.33333333333333,17.0,26.9
2019-12-30 21:00:00,24.133333333333333,86.66666666666667,20.0,40.8
2019-12-30 22:00:00,23.6,90.0,23.0,44.6
2019-12-30 23:00:00,22.8,88.33333333333333,21.333333333333332,48.5
2019-12-31 00:00:00,22.0,86.66666666666667,19.666666666666668,51.7
2019-12-31 01:00:00,21.2,85.0,18.0,50.3
2019-12-31 02:00:00,20.633333333333333,78.33333333333333,20.0,46.5
2019-12-31 03:00:00,20.066666666666666,71.66666666666667,22.0,38.5
2019-12-31 04:00:00,19.5,65.0,24.0,36.4
2019-12-31 05:00:00,19.333333333333332,68.33333333333333,27.666666666666668,36.3
2019-12-31 06:00:00,19.166666666666668,71.66666666666667,31.333333333333332,36.9
2019-12-31 07:00:00,19.0,75.0,35.0,27.4
2019-12-31 08:00:00,21.533333333333335,78.33333333333333,39.0,28.6
2019-12-31 09:00:00,24.066666666666666,81.66666666666667,43.0,35.1
2019-12-31 10:00:00,26.6,85.0,47.0,37.0
2019-12-31 11:00:00,28.26666666666667,81.66666666666667,43.0,26.1
2019-12-31 12:00:00,29.933333333333334,78.33333333333333,39.0,25.4
2019-12-31 13:00:00,31.6,75.0,35.0,23.1
2019-12-31 14:00:00,31.333333333333336,73.33333333333333,33.666666666666664,19.5
2019-12-31 15:00:00,31.066666666666666,71.66666666666667,32.333333333333336,17.7
2019-12-31 16:00:00,30.8,70.0,31.0,22.4
2019-12-31 17:00:00,29.7,71.66666666666667,35.0,22.9
2019-12-31 18:00:00,28.6,73.33333333333333,39.0,23.2
2019-12-31 19:00:00,27.5,75.0,43.0,24.5
2019-12-31 20:00:00,26.566666666666666,73.33333333333333,43.0,27.8
2019-12-31 21:00:00,25.633333333333333,71.66666666666667,43.0,27.0
2019-12-31 22:00:00,24.7,70.0,43.0,23.1
2019-12-31 23:00:00,24.2,78.33333333333333,45.666666666666664,37.5
2020-01-01 00:00:00,23.7,86.66666666666667,48.333333333333336,37.5
2020-01-01 01:00:00,23.2,95.0,51.0,37.6
2020-01-01 02:00:00,23.233333333333334,95.0,52.666666666666664,37.9
2020-01-01 03:00:00,23.266666666666666,95.0,54.333333333333336,24.4
2020-01-01 04:00:00,23.3,95.0,56.0,26.3
2020-01-01 05:00:00,23.2,95.0,50.666666666666664,25.9
2020-01-01 06:00:00,23.1,95.0,45.333333333333336,25.1
2020-01-01 07:00:00,23.0,95.0,40.0,22.1
2020-01-01 08:00:00,24.533333333333335,93.33333333333333,38.0,22.4
2020-01-01 09:00:00,26.066666666666666,91.66666666666667,36.0,22.6
2020-01-01 10:00:00,27.6,90.0,34.0,28.0
2020-01-01 11:00:00,28.5,85.0,31.666666666666668,28.1
2020-01-01 12:00:00,29.400000000000002,80.0,29.333333333333332,15.8
2020-01-01 13:00:00,30.3,75.0,27.0,14.6
2020-01-01 14:00:00,30.0,73.33333333333333,28.333333333333332,12.7
2020-01-01 15:00:00,29.7,71.66666666666667,29.666666666666668,11.0
2020-01-01 16:00:00,29.4,70.0,31.0,10.9
2020-01-01 17:00:00,28.599999999999998,68.33333333333333,32.333333333333336,11.1
2020-01-01 18:00:00,27.8,66.66666666666667,33.666666666666664,11.4
2020-01-01 19:00:00,27.0,65.0,35.0,14.7
2020-01-01 20:00:00,26.166666666666668,68.33333333333333,38.333333333333336,18.6
2020-01-01 21:00:00,25.333333333333332,71.66666666666667,41.666666666666664,15.2
2020-01-01 22:00:00,24.5,75.0,45.0,17.6
2020-01-01 23:00:00,23.566666666666666,80.0,41.666666666666664,17.8
2020-01-02 00:00:00,22.633333333333333,85.0,38.333333333333336,19.5
2020-01-02 01:00:00,21.7,90.0,35.0,15.2
2020-01-02 02:00:00,21.3,93.33333333333333,33.333333333333336,14.7
2020-01-02 03:00:00,20.9,96.66666666666667,31.666666666666668,14.1
2020-01-02 04:00:00,20.5,100.0,30.0,12.3
2020-01-02 05:00:00,20.5,98.33333333333333,31.333333333333332,14.2
2020-01-02 06:00:00,20.5,96.66666666666667,32.666666666666664,14.0
2020-01-02 07:00:00,20.5,95.0,34.0,16.4
2020-01-02 08:00:00,22.833333333333332,91.66666666666667,34.333333333333336,20.5
2020-01-02 09:00:00,25.166666666666668,88.33333333333333,34.666666666666664,22.5
2020-01-02 10:00:00,27.5,85.0,35.0,22.2
2020-01-02 11:00:00,28.8,81.66666666666667,33.0,24.8
